Time,target,autotune,est_est,estimate
12.89,0.688,0.665129653424593,0.688657269188288,0.68875292533082
12.9,0.68,0.65509701158974,0.679335191455376,0.679448854264667
12.91,0.672,0.645039134281041,0.669987009930791,0.670118333535376
12.92,0.664,0.634965489003125,0.660620544347521,0.660768544678184
12.93,0.656,0.624884921696152,0.651242329488118,0.651406152158121
12.94,0.648,0.61480568135716,0.641858814871371,0.642037332278037
12.95,0.64,0.604735444145357,0.632475410751997,0.632667800595924
12.96,0.632,0.594681336960953,0.623097334060746,0.623302837926633
12.97,0.624,0.584649960488752,0.613729375094512,0.613947314999314
12.98,0.616,0.574647411699311,0.60437610494991,0.604605715838345
12.99,0.608,0.564679305801889,0.595041716130577,0.595282159932093
13,0.6,0.554750797644818,0.585729966743856,0.585980423250649
13.01,0.592,0.544866602560219,0.57644429610493,0.576703958170581
13.02,0.584,0.535031016651186,0.567187755446712,0.567455912361874
13.03,0.576,0.525247936520721,0.557963193472669,0.558239146689417
13.04,0.568,0.515520878442768,0.548773163383123,0.549056252178809
13.05,0.56,0.505852996976667,0.539620034221218,0.539909566093743
13.06,0.552,0.496247103027328,0.530505888781233,0.530801187169834
13.07,0.544,0.486705681354233,0.521432587176705,0.521732990047569
13.08,0.536,0.477230907533223,0.512401748179486,0.51270663894483
13.09,0.528,0.467824664375741,0.503414808847479,0.503723600607501
13.1,0.52,0.458488557810912,0.49447302855597,0.494785156574666
13.11,0.512,0.449223932236449,0.485577500539942,0.485892414793122
13.12,0.504,0.44003188534497,0.476729157940867,0.477046320614167
13.13,0.496,0.430913282432839,0.467928772199902,0.468247667203964
13.14,0.488,0.421868770199121,0.459176971324089,0.459497105397247
13.15,0.48,0.412898790042684,0.450474244317641,0.450795153022592
13.16,0.472,0.404003590865861,0.441820963615404,0.4421422037261
13.17,0.464,0.395183241393469,0.433217386961414,0.433538535318985
13.18,0.456,0.386437642016253,0.424663668167177,0.424984317673257
13.19,0.448,0.377766536168139,0.416159857272978,0.416479620188513
13.2,0.44,0.369169521246888,0.407705910305559,0.408024418851663
13.21,0.432,0.360646059087993,0.39930169544257,0.39961860291035
13.22,0.423999999999999,0.352195486001778,0.390947001690441,0.391261981179757
13.23,0.415999999999999,0.343817022383873,0.382641545245632,0.382954288001521
13.24,0.407999999999999,0.3355097819093,0.374384974559472,0.374695188872539
13.25,0.4,0.327272780320534,0.366176875217492,0.36648428576054
13.26,0.391999999999999,0.319104943819951,0.358016773686352,0.358321122122464
13.27,0.383999999999999,0.311005117077132,0.349904142856146,0.350205187640893
13.28,0.375999999999999,0.3029720708615,0.341838406552255,0.342135922692983
13.29,0.368,0.295004509310784,0.333818944661978,0.33411272256566
13.3,0.359999999999999,0.287101076845765,0.32584509662886,0.326134941430115
13.31,0.351999999999999,0.279260364741756,0.317916165196151,0.318201896088009
13.32,0.343999999999999,0.271480917367178,0.310031419501865,0.31031286950116
13.33,0.336,0.263761238099541,0.302190098488327,0.302467114115887
13.34,0.328,0.256099794929084,0.294391414098577,0.29466385499265
13.35,0.32,0.248495025760172,0.286634554398281,0.286902292751054
13.36,0.311999999999999,0.240945343420499,0.27891868642129,0.27918160633982
13.37,0.304,0.233449140388,0.271242958656996,0.271500955640807
13.38,0.296,0.226004793245227,0.263606503420394,0.263859483915732
13.39,0.288,0.218610666870858,0.256008439053802,0.256256320103808
13.4,0.279999999999999,0.211265118377793,0.248447872153023,0.248690580978071
13.41,0.272,0.203966500807198,0.240923899604518,0.241161373167826
13.42,0.264,0.196713166587647,0.233435610529453,0.233667795054225
13.43,0.256,0.189503470768384,0.22598208802013,0.22620893854566
13.44,0.247999999999999,0.182335774035508,0.218562410774097,0.218783890739313
13.45,0.24,0.175208445519758,0.211175654604003,0.211391735474884
13.46,0.232,0.168119865404338,0.203820893881692,0.20403155478621
13.47,0.224,0.161068427341085,0.19649720290088,0.196702430256209
13.48,0.215999999999999,0.154052540683054,0.18920365714621,0.189403444280311
13.49,0.208,0.147070632541421,0.181939334463963,0.182133681243259
13.5,0.2,0.140121149674422,0.174703316133173,0.174892228613933
13.51,0.192,0.133202560215812,0.167494687865409,0.167678177962625
13.52,0.183999999999999,0.126313355250188,0.160312540732566,0.160490625904926
13.53,0.176,0.119452050242259,0.153155972037337,0.153328674976239
13.54,0.168,0.112617186327011,0.146024086115876,0.146191434440667
13.55,0.16,0.105807331467473,0.138915995078831,0.139078021037878
13.56,0.151999999999999,0.0990210814866133,0.131830819486939,0.131987559671347
13.57,0.144,0.0922570609796937,0.124767688970572,0.124919184041205
13.58,0.136,0.0855139241132286,0.117725742797881,0.117872037224772
13.59,0.128,0.078790355316479,0.110704130396942,0.110845272207669
13.6,0.12,0.0720850698712413,0.103702011832992,0.103838052368295
13.61,0.112,0.0653968144054929,0.0967185582408534,0.0968495519182711
13.62,0.104,0.0587243672962696,0.0897529522148954,0.0898789563013597
13.63,0.0960000000000001,0.0520665389869663,0.0828043881585935,0.0829254625532096
13.64,0.0879999999999996,0.045422172224072,0.0758720725978436,0.0759882796241746
13.65,0.0799999999999996,0.0387901422181669,0.0689552244601012,0.0690666286673322
13.66,0.0719999999999996,0.0321693567338369,0.0620530753219955,0.0621597432937223
13.67,0.0640000000000001,0.0255587561129844,0.0551648696261966,0.0552668697967192
13.68,0.0559999999999996,0.0189573132358457,0.0482898648691531,0.0483872673473572
13.69,0.0479999999999996,0.0123640334238564,0.0414273317611247,0.0415202081623304
13.7,0.0399999999999996,0.00577795428834527,0.0345765543606726,0.0346649776463048
13.71,0.032,-0.000801854471127872,0.0277368301854307,0.0278208745100915
13.72,0.0239999999999996,-0.00737629131512626,0.020907470300696,0.020987210866153
13.73,0.0159999999999996,-0.0139462231558765,0.0140877993870863,0.0141633123028373
13.74,0.00799999999999956,-0.0205124856886363,0.00727715578834894,0.00734851793866178
13.75,0,-0.0270758837596772,0.000474891540545743,0.00054218045790119
13.76,-0.00800000000000045,-0.0336371917678149,-0.00631962761619159,-0.00625633387133136
13.77,-0.0160000000000005,-0.0401971540965542,-0.0131070222420382,-0.0130476451953843
13.78,-0.0240000000000005,-0.0467564855740556,-0.019887899216886,-0.0198323600886802
13.79,-0.032,-0.0533158719582581,-0.0266628517737762,-0.0266110715816288
13.8,-0.0400000000000005,-0.0598759704446227,-0.0334324595454963,-0.0333843592018829
13.81,-0.0480000000000005,-0.0664374101940854,-0.0401972886234723,-0.0401527890280269
13.82,-0.0560000000000005,-0.0730007928789264,-0.046957891628095,-0.04691691375484
13.83,-0.0640000000000001,-0.0795666932443815,-0.0537148077896313,-0.0536772727693165
13.84,-0.0720000000000001,-0.0861356596839347,-0.0604685630389185,-0.0604343922366747
13.85,-0.0800000000000001,-0.0927082148263373,-0.067219670107118,-0.0671887851956212
13.86,-0.0880000000000005,-0.0992848561325103,-0.073968628633853,-0.0739409516621814
13.87,-0.0960000000000001,-0.105866056500582,-0.0807159252831079,-0.0806913787414402
13.88,-0.104,-0.112452264877421,-0.0874620338662759,-0.0874405407465752
13.89,-0.112,-0.119043906875107,-0.0942074154717669,-0.0941888993245964
13.9,-0.120000000000001,-0.125641385390894,-0.100952518600609,-0.100936903588238
13.91,-0.128,-0.13224508122928,-0.107697779307521,-0.107684990253481
13.92,-0.136,-0.138855353724917,-0.114443621346974,-0.114433583782207
13.93,-0.144,-0.14547254136515,-0.121190456323774,-0.121183096529521
13.94,-0.152000000000001,-0.152096962411065,-0.127938683847745,-0.127933928895299
13.95,-0.16,-0.158728915515996,-0.134688691692094,-0.134686469479541
13.96,-0.168,-0.16536868034053,-0.141440855955057,-0.141441095241145
13.97,-0.176,-0.172016518163092,-0.148195541224463,-0.148198171659709
13.98,-0.184000000000001,-0.178672672485278,-0.15495310074487,-0.15495805290004
13.99,-0.192,-0.185337369631174,-0.161713876586939,-0.161721081979014
14,-0.2,-0.192010819339933,-0.168478199818752,-0.168487590934493
14.01,-0.208,-0.198693215350973,-0.175246390678776,-0.175257900995985
14.02,-0.216000000000001,-0.205384735981191,-0.182018758750203,-0.182032322756798
14.03,-0.224,-0.212085544693653,-0.188795603136406,-0.188811156347402
14.04,-0.232,-0.218795790657271,-0.195577212637267,-0.195594691609772
14.05,-0.24,-0.225515609297021,-0.20236386592616,-0.202383208272466
14.06,-0.248000000000001,-0.232245122834309,-0.209155831727362,-0.209176976126241
14.07,-0.256,-0.238984440817123,-0.215953368993707,-0.215976255199985
14.08,-0.264,-0.245733660639674,-0.222756727084285,-0.222781295936783
14.09,-0.272,-0.252492868051244,-0.229566145942015,-0.229592339369944
14.1,-0.280000000000001,-0.259262137654013,-0.236381856270925,-0.236409617298806
14.11,-0.288,-0.266041533389659,-0.243204079712987,-0.243233352464182
14.12,-0.296,-0.272831109014575,-0.250033029024358,-0.250063758723278
14.13,-0.304,-0.279630908563565,-0.256868908250908,-0.256901041223964
14.14,-0.312000000000001,-0.286440966801915,-0.263711912902882,-0.263745396578267
14.15,-0.32,-0.293261309665764,-0.270562230128613,-0.270597013034954
14.16,-0.328,-0.300091954690732,-0.277420038887147,-0.277456070651112
14.17,-0.336,-0.306932911428766,-0.284285510119704,-0.284322741462607
14.18,-0.344,-0.313784181853218,-0.291158806919856,-0.291197189653336
14.19,-0.352,-0.320645760752171,-0.298040084702367,-0.298079571723174
14.2,-0.36,-0.327517636110044,-0.304929491370577,-0.304970036654546
14.21,-0.368,-0.334399789477553,-0.311827167482297,-0.311868726077535
14.22,-0.376000000000001,-0.34129219633009,-0.318733246414108,-0.318775774433461
14.23,-0.384,-0.348194826414618,-0.325647854524035,-0.325691309136875
14.24,-0.392,-0.355107644085196,-0.332571111312512,-0.332615450735888
14.25,-0.4,-0.362030608627242,-0.339503129581603,-0.339548313070807
14.26,-0.408,-0.368963674570687,-0.346444015592428,-0.346490003431007
14.27,-0.416,-0.375906791992153,-0.353393869220744,-0.353440622710005
14.28,-0.424,-0.382859906806309,-0.360352784110653,-0.360400265558697
14.29,-0.432,-0.389822961046586,-0.367320847826387,-0.36736902053671
14.3,-0.44,-0.396795893135416,-0.374298142002161,-0.374346970261855
14.31,-0.448,-0.403778638144176,-0.381284742490044,-0.381334191557628
14.32,-0.456,-0.410771128043035,-0.388280719505839,-0.388330755598758
14.33,-0.464,-0.417773291940889,-0.395286137772941,-0.395336728054762
14.34,-0.472,-0.4247850563156,-0.40230105666417,-0.402352169231498
14.35,-0.48,-0.43180634523473,-0.409325530341536,-0.40937713421069
14.36,-0.488,-0.438837080566991,-0.416359607893964,-0.416411672987419
14.37,-0.496,-0.445877182184611,-0.423403333472926,-0.423455830605571
14.38,-0.504,-0.452926568156858,-0.430456746426007,-0.430509647291222
14.39,-0.512,-0.459985154934903,-0.437519881428375,-0.437573158583963
14.4,-0.52,-0.467052857528278,-0.444592768612174,-0.444646395466159
14.41,-0.528,-0.474129589673121,-0.451675433693813,-0.451729384490136
14.42,-0.536,-0.481215263992457,-0.458767898099179,-0.458822147903302
14.43,-0.544,-0.488309792148707,-0.465870179086752,-0.465924703771194
14.44,-0.552,-0.495413084988671,-0.472982289868647,-0.473037066098464
14.45,-0.56,-0.502525052681194,-0.480104239729567,-0.480159244947803
14.46,-0.568,-0.509645604847738,-0.487236034143697,-0.487291246556808
14.47,-0.576000000000001,-0.516774650686075,-0.494377674889527,-0.494433073452803
14.48,-0.584000000000001,-0.523912099087326,-0.501529160162626,-0.501584724565624
14.49,-0.592000000000001,-0.531057858746552,-0.508690484686371,-0.508746195338368
14.5,-0.6,-0.538211838267117,-0.515861639820653,-0.515917477836132
14.51,-0.608,-0.545373946259024,-0.523042613668553,-0.523098560852743
14.52,-0.616000000000001,-0.552544091431447,-0.530233391181028,-0.530289430015494
14.53,-0.624000000000001,-0.559722182679647,-0.537433954259595,-0.537490067887901
14.54,-0.632,-0.566908129166485,-0.544644281857055,-0.544700454070503
14.55,-0.64,-0.574101840398727,-0.551864350076244,-0.551920565299707
14.56,-0.648000000000001,-0.581303226298337,-0.559094132266861,-0.559150375544702
14.57,-0.656000000000001,-0.588512197268944,-0.566333599120356,-0.56638985610246
14.58,-0.664,-0.595728664257682,-0.573582718762929,-0.573638975690843
14.59,-0.672,-0.602952538812577,-0.58084145684663,-0.580897700539825
14.6,-0.680000000000001,-0.610183733135671,-0.588109776638603,-0.588165994480859
14.61,-0.688000000000001,-0.617422160132046,-0.595387639108475,-0.5954438190344
14.62,-0.696,-0.624667733454932,-0.602675003013925,-0.60273113349561
14.63,-0.704,-0.63192036754707,-0.609971824984442,-0.610027895018262
14.64,-0.712000000000001,-0.639179977678479,-0.6172780596033,-0.617334058696856
14.65,-0.720000000000001,-0.646446479980801,-0.624593659487767,-0.62464957764699
14.66,-0.728,-0.653719791478379,-0.631918575367575,-0.631974403083978
14.67,-0.736,-0.660999830116209,-0.639252756161663,-0.639308484399755
14.68,-0.744000000000001,-0.668286514784928,-0.646596149053227,-0.646651769238094
14.69,-0.752000000000001,-0.675579765342974,-0.653948699563091,-0.654004203568136
14.7,-0.76,-0.682879502636055,-0.661310351621416,-0.661365731756279
14.71,-0.768,-0.69018564851407,-0.668681047637791,-0.668736296636425
14.72,-0.776000000000001,-0.697498125845608,-0.676060728569696,-0.676115839578637
14.73,-0.784000000000001,-0.704816858530152,-0.683449333989395,-0.683504300556187
14.74,-0.792,-0.712141771508111,-0.690846802149252,-0.690901618211062
14.75,-0.8,-0.719472790768805,-0.698253070045505,-0.698307729917916
14.76,-0.808,-0.726809843356508,-0.705668073480529,-0.705722571846506
14.77,-0.816000000000001,-0.734152857374671,-0.713091747123593,-0.713146079022636
14.78,-0.824,-0.741501761988418,-0.720524024570145,-0.720578185387621
14.79,-0.832,-0.748856487425436,-0.727964838399647,-0.728018823856305
14.8,-0.84,-0.756216964975346,-0.735414120231981,-0.735467926373645
14.81,-0.848000000000001,-0.763583126987654,-0.742871800782441,-0.742925423969895
14.82,-0.856,-0.770954906868376,-0.750337809915351,-0.750391246814398
14.83,-0.864,-0.778332239075422,-0.757812076696316,-0.757865324268021
14.84,-0.872,-0.785715059112837,-0.765294529443128,-0.765347584934247
14.85,-0.880000000000001,-0.793103303523956,-0.772785095775365,-0.772837956708951
14.86,-0.888,-0.800496909883577,-0.780283702662684,-0.780336366828878
14.87,-0.896,-0.807895816789216,-0.78779027647185,-0.787842741918846
14.88,-0.904,-0.815299963851513,-0.7953047430125,-0.7953570080377
14.89,-0.912000000000001,-0.822709291683863,-0.802827027581692,-0.802879090723029
14.9,-0.92,-0.830123741891339,-0.810357055007232,-0.810408915034676
14.91,-0.928,-0.837543257058964,-0.817894749689818,-0.81794640559706
14.92,-0.936,-0.844967780739399,-0.825440035644024,-0.825491486640326
14.93,-0.944000000000001,-0.852397257440098,-0.832992836538123,-0.833044082040356
14.94,-0.952,-0.859831632609988,-0.8405530757328,-0.840604115357642
14.95,-0.96,-0.867270852625728,-0.848120676318754,-0.848171509875066
14.96,-0.968,-0.874714864777587,-0.855695561153216,-0.855746188634582
14.97,-0.976000000000001,-0.882163617255003,-0.863277652895402,-0.863328074472844
14.98,-0.984,-0.889617059131847,-0.870866874040928,-0.870917090055781
14.99,-0.992,-0.897075140351459,-0.878463146955195,-0.878513157912148
15,-1,-0.90453781171147,-0.886066393905773,-0.886116200466072
15.01,-0.984,-0.911574195889755,-0.893676537093796,-0.893252072378232
15.02,-0.968,-0.917334653979616,-0.899264259884161,-0.89899182175604
15.03,-0.952,-0.921432262234686,-0.904168181621396,-0.902927886985513
15.04,-0.936,-0.923938064637319,-0.904899879207246,-0.905162322416076
15.05,-0.92,-0.924929407874383,-0.90641199687405,-0.905801906586626
15.06,-0.904,-0.924481455223834,-0.905591115096808,-0.904947827028456
15.07,-0.888,-0.922667042698763,-0.903501292560089,-0.902695755602156
15.08,-0.872,-0.919556695303819,-0.899944208185138,-0.899136127707026
15.09,-0.856,-0.915218649208964,-0.895212974893652,-0.894354411773023
15.1,-0.84,-0.909718876709939,-0.889048451014663,-0.888431365244889
15.11,-0.824,-0.903121113697248,-0.882144208290737,-0.881443277647039
15.12,-0.808,-0.89548688941898,-0.874172436324454,-0.87346220137634
15.13,-0.792,-0.886875558333533,-0.865268629598336,-0.86455617083925
15.14,-0.776,-0.877344333857782,-0.855589409485296,-0.854789410518876
15.15,-0.76,-0.866948323825437,-0.844919886188033,-0.844222532528085
15.16,-0.744,-0.855740567479329,-0.833578605189073,-0.832912724176876
15.17,-0.728,-0.843772073829992,-0.821517253687045,-0.820913926055693
15.18,-0.712,-0.831091861221385,-0.808874948555385,-0.808277001111149
15.19,-0.696,-0.817746997952754,-0.795616344440098,-0.795049895166729
15.2,-0.68,-0.803782643813525,-0.781839693902993,-0.78127778931828
15.21,-0.664,-0.789242092395819,-0.76751623664962,-0.767003244612532
15.22,-0.648,-0.774166814056551,-0.752738609885172,-0.752266339396392
15.23,-0.632,-0.75859649940826,-0.737528264939345,-0.737104799705278
15.24,-0.616,-0.74256910322471,-0.721935144406607,-0.721554123040266
15.25,-0.6,-0.72612088865398,-0.705999552380271,-0.705647695866265
15.26,-0.584,-0.709286471638209,-0.689733985215567,-0.689416905146764
15.27,-0.568,-0.692098865445321,-0.673173017311703,-0.672891244214828
15.28,-0.552,-0.674589525224061,-0.656336952150796,-0.656098413265006
15.29,-0.536,-0.65678839249939,-0.639263708003671,-0.639064414736492
15.3,-0.52,-0.638723939530802,-0.621972376474889,-0.62181364384434
15.31,-0.504,-0.620423213461442,-0.604493674679625,-0.60436897450261
15.32,-0.488,-0.601911880190965,-0.58684191352632,-0.586751840871121
15.33,-0.472,-0.583214267909978,-0.569039484763349,-0.568982314745804
15.34,-0.456,-0.564353410238547,-0.551101935312354,-0.551079179001674
15.35,-0.44,-0.545351088915769,-0.533048612336608,-0.533059997286877
15.36,-0.424,-0.526227875991625,-0.51489724974813,-0.514941180156372
15.37,-0.408,-0.507003175476484,-0.496663566897814,-0.496738047824296
15.38,-0.392,-0.487695264407481,-0.478361862901663,-0.478464889705114
15.39,-0.376,-0.468321333294733,-0.460004184378134,-0.460135020905088
15.4,-0.36,-0.448897525913922,-0.44160329610401,-0.441760835817509
15.41,-0.344,-0.42943897841511,-0.42317013337329,-0.423353858967445
15.42,-0.328,-0.409959857720915,-0.404716356206417,-0.404924793244421
15.43,-0.312,-0.390473399190187,-0.38625169692744,-0.386483565654532
15.44,-0.296,-0.370991943526241,-0.36778575972821,-0.368039370716855
15.45,-0.28,-0.351526972911454,-0.349326589701105,-0.349600711622808
15.46,-0.264,-0.332089146352611,-0.33088194178141,-0.331175439271114
15.47,-0.248,-0.31268833422388,-0.312458930813718,-0.312770789285384
15.48,-0.232,-0.293333651996579,-0.294064342732613,-0.294393417115987
15.49,-0.216,-0.274033493147126,-0.275704395502999,-0.27604943132275
15.5,-0.2,-0.254795561236604,-0.2573846554436,-0.257744425130194
15.51,-0.184,-0.235626901157324,-0.239110210660756,-0.239483506342427
15.52,-0.168,-0.216533929543591,-0.22088556713997,-0.221271325700425
15.53,-0.152,-0.197522464345592,-0.202714927101018,-0.203112103760297
15.54,-0.136,-0.178597753566917,-0.184602049562427,-0.185009656367181
15.55,-0.12,-0.159764503167726,-0.166550417384648,-0.166967418795684
15.56,-0.104,-0.141026904136972,-0.148563084155938,-0.148988468624208
15.57,-0.0879999999999999,-0.122388658738374,-0.13064276956718,-0.131075547407133
15.58,-0.0720000000000001,-0.103853005936054,-0.112791831442331,-0.113231081205634
15.59,-0.056,-0.0854227460068468,-0.0950123552011456,-0.0954572000348397
15.6,-0.04,-0.0671002643473563,-0.0773061599265542,-0.0777557562821577
15.61,-0.024,-0.0488875544847223,-0.0596748156977968,-0.0601283421488427
15.62,-0.00800000000000001,-0.0307862403009913,-0.0421196526795755,-0.0425763061642709
15.63,0.00800000000000001,-0.012797597481738,-0.0246417587301165,-0.0251007688199026
15.64,0.024,0.00507742579967658,-0.00724200681807173,-0.00770263736756081
15.65,0.04,0.0228381889501703,0.0100789383136052,0.00961738017558449
15.66,0.056,0.0404843397647012,0.027320586481168,0.0268587617750625
15.67,0.0720000000000001,0.0580157959605668,0.0444826192265683,0.0440211588419331
15.68,0.0880000000000001,0.0754327274246131,0.0615648736649795,0.0611043843740757
15.69,0.104,0.0927355391593112,0.0785673422283718,0.0781084017414307
15.7,0.12,0.109924854913296,0.0954901580151242,0.095033314082417
15.71,0.136,0.127001501481651,0.112333585530047,0.111879354280395
15.72,0.152,0.143966493660958,0.129098007654833,0.1286468754906
15.73,0.168,0.160821019843909,0.145783916093993,0.14533634218947
15.74,0.184,0.177566428238099,0.162391903765928,0.161948321719669
15.75,0.2,0.194204213693488,0.178922657472794,0.178483476305485
15.76,0.216,0.210736005122905,0.19537695226948,0.194942555514523
15.77,0.232,0.227163553499914,0.21175564314001,0.211326389142828
15.78,0.248,0.243488720418323,0.22805965822011,0.227635880501732
15.79,0.264,0.259713467197618,0.244289991098079,0.243872000085785
15.8,0.28,0.27583984451863,0.260447695564586,0.260035779602196
15.81,0.296,0.291869982573789,0.27653387998919,0.276128306343162
15.82,0.312,0.307806081716417,0.292549702669931,0.292150717883418
15.83,0.328,0.323650403593593,0.308496366711597,0.308104197086216
15.84,0.344,0.339405262747258,0.324375115224117,0.323989967401795
15.85,0.36,0.355073018668376,0.340187226633113,0.339809288443195
15.86,0.376,0.370656068289114,0.355934010405363,0.355563451825032
15.87,0.392,0.3861568388982,0.371616803311955,0.371253777251573
15.88,0.408,0.401577781464801,0.387236965867764,0.386881608841136
15.89,0.424,0.416921364356473,0.402795879023782,0.402448311674493
15.9,0.44,0.43219006743697,0.418294940823176,0.417955268555583
15.91,0.456,0.447386376529904,0.433735563341136,0.433403876973395
15.92,0.472,0.462512778234521,0.449119169764778,0.448795546254496
15.93,0.488,0.477571755080101,0.464447191784774,0.464131694896155
15.94,0.504,0.49256578100573,0.479721067140792,0.479413748070558
15.95,0.52,0.507497317152496,0.49494223735363,0.494643135291066
15.96,0.536,0.522368807955413,0.510112145556277,0.509821288231928
15.97,0.552,0.537182677522654,0.525232234447407,0.524949638693305
15.98,0.568,0.551941326289969,0.540303944385568,0.540029616703855
15.99,0.584,0.566647127938455,0.555328711631187,0.555062648753526
16,0.6,0.581302426564112,0.570307966738211,0.570050156149583
16.01,0.616,0.595909534087948,0.585243133053015,0.584993553489237
16.02,0.632,0.61047072789565,0.600135625321558,0.599894247242577
16.03,0.648,0.624988248696169,0.614986848382737,0.614753634439835
16.04,0.664,0.639464298588841,0.629798195963715,0.629573101457315
16.05,0.68,0.653901039328966,0.644571049567899,0.644354022896577
16.06,0.696,0.668300590782063,0.659306777461319,0.659097760551799
16.07,0.712,0.682665029557313,0.674006733743272,0.673805662460419
16.08,0.728,0.696996387810985,0.688672257494296,0.688479062032486
16.09,0.744,0.71129665221095,0.703304671993326,0.703119277254319
16.1,0.76,0.725567763053639,0.717905284002423,0.717727609962335
16.11,0.776,0.739811613525125,0.73247538311889,0.732305345183099
16.12,0.792,0.754030049098256,0.747016241191287,0.746853750535853
16.13,0.808,0.768224867058066,0.761529111796205,0.761374075693985
16.14,0.824,0.78239781614795,0.776015229769583,0.775867551902048
16.15,0.84,0.796550596329362,0.790475810789455,0.790335391545149
16.16,0.856,0.810684858648061,0.804912051006136,0.804778787767673
16.17,0.872,0.824802205200194,0.819325126718685,0.819198914138444
16.18,0.888,0.838904189191744,0.833716194095204,0.833596924359622
16.19,0.904,0.852992315085149,0.848086388934841,0.847973952016715
16.2,0.92,0.867068038827113,0.862436826468239,0.862331110367272
16.21,0.936,0.881132768151893,0.876768601193691,0.876669492165901
16.22,0.952,0.895187862954576,0.8910827867467,0.890990169523434
16.23,0.968,0.90923463572908,0.905380435801053,0.905294193798102
16.24,0.984,0.923274352065851,0.919662579999781,0.919582595516764
16.25,1,0.937308231204442,0.933930229914176,0.933856384324289
16.26,0.984,0.950763008024747,0.948184375029051,0.947484458705469
16.27,0.968,0.962507022429945,0.959720332018648,0.959229287558226
16.28,0.952,0.972025522384224,0.97032397782737,0.968548505953412
16.29,0.936,0.979414334752936,0.975345111788486,0.975579216054638
16.3,0.92,0.984777646053243,0.981388268691606,0.980464798114428
16.31,0.904,0.988216688449436,0.98430321072147,0.983341156926122
16.32,0.888,0.989829548785025,0.985509650154915,0.984336822339687
16.33,0.872,0.989711191121544,0.984744105488528,0.983573321624905
16.34,0.856,0.987953487187546,0.982398319897746,0.981165538894112
16.35,0.84,0.984645250560653,0.978127676568157,0.977222056529567
16.36,0.824,0.979872274208973,0.972857822839624,0.971845479399159
16.37,0.808,0.973717371102987,0.966152542950192,0.965132742722273
16.38,0.792,0.96626041762351,0.958193340889743,0.957175404406846
16.39,0.776,0.957578399504096,0.949189869918565,0.948059922637419
16.4,0.76,0.947745460058702,0.938856415334563,0.937867919454879
16.41,0.744,0.936832950457483,0.927618489930527,0.926676431031333
16.42,0.728,0.924909481825318,0.915412442774865,0.914558145308255
16.43,0.712,0.912040978949014,0.902424510029979,0.901581627632495
16.44,0.696,0.898290735390156,0.888608292629809,0.887811534992863
16.45,0.68,0.883719469811238,0.87409550335778,0.873308819429726
16.46,0.664,0.868385383333037,0.858848486043504,0.858130921161344
16.47,0.648,0.852344217751156,0.842991429602017,0.842331951943329
16.48,0.632,0.835649314449339,0.826553590436325,0.825962869151719
16.49,0.616,0.818351673856446,0.809602195531361,0.809071641055509
16.5,0.6,0.800500015302982,0.792191603010065,0.791703403721108
16.51,0.584,0.782140837141729,0.774339076731384,0.773900609968975
16.52,0.568,0.763318477005383,0.756091300916422,0.755703170781578
16.53,0.552,0.744075172082128,0.737475915119497,0.737148589541815
16.54,0.536,0.724451119297818,0.718544028757076,0.71827208946196
16.55,0.52,0.704484535300852,0.699321632757341,0.699106734545172
16.56,0.504,0.684211716152981,0.679850202720252,0.679683544404405
16.57,0.488,0.663667096636104,0.66014932355298,0.660031603247263
16.58,0.472,0.642883309091723,0.640249339124768,0.640178163319874
16.59,0.456,0.621891241715941,0.620171451637771,0.620148743088125
16.6,0.44,0.600720096239001,0.599941915311466,0.599967220420654
16.61,0.423999999999999,0.579397444924027,0.57958481865198,0.579655921024723
16.62,0.407999999999999,0.557949286825199,0.559121549631798,0.559235702373485
16.63,0.391999999999999,0.536400103250816,0.53857158838377,0.538726033351205
16.64,0.375999999999999,0.514772912381707,0.517951397775854,0.518145069831634
16.65,0.359999999999999,0.493089323000243,0.497278384542999,0.497509726393912
16.66,0.343999999999999,0.471369587289715,0.476567502688604,0.476835744370157
16.67,0.328,0.449632652668212,0.455834659351849,0.456137756409129
16.68,0.312,0.427896212625183,0.435093178497501,0.435429347731143
16.69,0.296,0.406176756532803,0.414356200586892,0.414723114240578
16.7,0.28,0.384489618407945,0.393634774871883,0.394030717654026
16.71,0.264,0.362849024604042,0.372939551566562,0.373362937794167
16.72,0.248,0.341268140415449,0.352280315515691,0.352729722191958
16.73,0.232,0.319759115580022,0.331666401346813,0.332140233132552
16.74,0.216,0.298333128668595,0.311106374966426,0.311602892273582
16.75,0.2,0.277000430352774,0.290607922231456,0.291125422958
16.76,0.184,0.255770385545128,0.270178080432161,0.270714890337528
16.77,0.168,0.234651514408244,0.24982309998296,0.250377739416963
16.78,0.152,0.213651532231469,0.229548815795547,0.23011983112405
16.79,0.136,0.192777388176271,0.209360461595305,0.209946476504389
16.8,0.12,0.172035302893163,0.189262892873372,0.189862469135861
16.81,0.104,0.151430805015027,0.169260382959695,0.169872115852312
16.82,0.0879999999999996,0.130968766533386,0.149356750411967,0.149979265861749
16.83,0.0719999999999996,0.110653437065801,0.129555321942669,0.130187338340012
16.84,0.0559999999999996,0.0904884770240666,0.109859051919711,0.110499348576855
16.85,0.0399999999999996,0.0704769896942516,0.0902705306704728,0.0909179327474851
16.86,0.0239999999999996,0.0506215522408988,0.0707920078040257,0.071445371378966
