time,ax,ay,vx,curv,brake,gas,steer,s
91.05,1.569841623,-3.93200326,19.99138832,-0.00984038929,0,0.3475473225,-0.5566871166,1647.212596
91.1,1.5852108,-3.920347691,20.06984329,-0.009734697861,0,0.3501307368,-0.5511987805,1648.315383
91.15,1.600925803,-3.908164978,20.14905739,-0.009628326892,0,0.3527728617,-0.5456722379,1649.41918
91.2,1.61695385,-3.895471096,20.22904587,-0.009521340512,0,0.3554686606,-0.5401096344,1650.523966
91.25,1.633269906,-3.882272482,20.3098259,-0.00941377979,0,0.3582139909,-0.5345129967,1651.629726
91.3,1.649852157,-3.868584394,20.39141083,-0.009305707797,0,0.361005336,-0.5288854837,1652.736449
91.35,1.666682959,-3.854391575,20.47381592,-0.009197116334,0,0.3638395667,-0.5232334733,1653.844126
91.4,1.683742523,-3.839761496,20.5570507,-0.009088191772,0,0.3667139411,-0.5175659657,1654.952754
91.45,1.701017737,-3.824678183,20.64113045,-0.008978923719,0,0.3696260154,-0.5118759274,1656.062331
91.5,1.718493342,-3.809161425,20.72606277,-0.008869385265,0,0.3725735843,-0.5061666965,1657.17286
91.55,1.736157298,-3.793215752,20.81185913,-0.00875961467,0,0.3755545318,-0.5004388094,1658.284347
91.6,1.753997803,-3.776841402,20.89852905,-0.008649638777,0,0.378566891,-0.4946916997,1659.3968
91.65,1.772002101,-3.760038853,20.98608017,-0.008539486227,0,0.3816086054,-0.4889256954,1660.510232
91.7,1.790157795,-3.742809772,21.07452393,-0.008429188307,0,0.3846776783,-0.4831421375,1661.624656
91.75,1.808451891,-3.725157738,21.16386795,-0.008318780129,0,0.3877720237,-0.4773432314,1662.74009
91.8,1.826870561,-3.707089424,21.25411606,-0.008208305347,0,0.390889436,-0.4715321362,1663.856553
91.85,1.845399499,-3.688616753,21.34527779,-0.00809781635,0,0.3940276206,-0.4657127857,1664.974067
91.9,1.864025593,-3.669721127,21.43735695,-0.007987313599,0,0.3971842229,-0.4598898292,1666.092656
91.95,1.882724166,-3.650308371,21.53035736,-0.007876586326,0,0.4003567398,-0.4541120827,1667.212346
92,1.901485324,-3.630620003,21.62428665,-0.007766217713,0,0.4035426676,-0.4483489692,1668.333165
92.05,1.920291185,-3.610621452,21.71914673,-0.007656143347,0,0.4067393839,-0.4426018,1669.455142
92.1,1.93912375,-3.590361834,21.81493759,-0.007546489818,0,0.4099442363,-0.4368791878,1670.578311
92.15,1.957967043,-3.569894791,21.91166306,-0.007437388302,0,0.413154453,-0.4311892986,1671.702703
92.2,1.976804495,-3.549268723,22.00932312,-0.007328956129,0,0.4163672328,-0.4255386889,1672.828355
92.25,1.995617509,-3.528525829,22.10791779,-0.00722129411,0,0.4195796549,-0.4199325144,1673.955301
92.3,2.014381409,-3.507703304,22.20744514,-0.007114490606,0,0.4227874875,-0.4143746793,1675.08358
92.35,2.033057928,-3.486832142,22.30790329,-0.007008617633,0,0.4259853661,-0.408867389,1676.21323
92.4,2.051643372,-3.465936899,22.4092865,-0.006903733677,0,0.429170996,-0.403411448,1677.34429
92.45,2.070116282,-3.445014715,22.51159096,-0.006799839581,0,0.4323418736,-0.3980115354,1678.476802
92.5,2.088463783,-3.424111128,22.61481094,-0.006697033504,0,0.435495764,-0.392665863,1679.610807
92.55,2.106673002,-3.403215885,22.71893883,-0.006595297537,0,0.4386302531,-0.3873705268,1680.746347
92.6,2.124728918,-3.382335663,22.82397079,-0.006494650592,0,0.4417427182,-0.3821253777,1681.883466
92.65,2.142605782,-3.361473083,22.92989731,-0.006395100791,0,0.4448304772,-0.3769299984,1683.022208
92.7,2.160229683,-3.340626478,23.03670692,-0.006296650497,0,0.4478935003,-0.3717841804,1684.162616
92.75,2.177673101,-3.319791317,23.14439011,-0.006199294217,0,0.4509291947,-0.3666878343,1685.304736
92.8,2.194910049,-3.298962355,23.25293732,-0.006103024921,0,0.4539335668,-0.3616399765,1686.448613
92.85,2.211937189,-3.278138876,23.36233902,-0.006007843354,0,0.4569064081,-0.3566402495,1687.594293
92.9,2.228789091,-3.257321119,23.47258568,-0.005913752367,0,0.4598543644,-0.3516890705,1688.741822
92.95,2.245579004,-3.236427307,23.58366966,-0.00582060298,0,0.4627978802,-0.3468089998,1689.891248
93,2.262471676,-3.215565681,23.69559288,-0.005728588758,0,0.4657647312,-0.3420021832,1691.042616
93.05,2.279518366,-3.194739342,23.80836296,-0.005637703607,0,0.4687635005,-0.337261498,1692.195978
93.1,2.296811342,-3.173941612,23.92199135,-0.005547925057,0,0.4718087912,-0.332583338,1693.351382
93.15,2.299516678,-3.153388023,24.03629303,-0.005459682296,0,0.4750066698,-0.3279815912,1694.508879
93.2,2.287344694,-3.13306427,24.1502037,-0.005373437371,0,0.4791143835,-0.3233647346,1695.668475
93.25,2.274760008,-3.112801075,24.26348877,-0.005288935699,0,0.4844149649,-0.3186655343,1696.830148
93.3,2.262049437,-3.092694759,24.37613487,-0.005206307666,0,0.4906873703,-0.3139403164,1697.993883
93.35,2.249479055,-3.072747707,24.48814583,-0.005125501026,0,0.4977025986,-0.3092760146,1699.159673
93.4,2.237319708,-3.052807331,24.59954262,-0.005046221048,0,0.5053405166,-0.304707706,1700.327512
93.45,2.225379467,-3.032635212,24.7103405,-0.004968026018,0,0.513497889,-0.3002580106,1701.497394
93.5,2.213592529,-3.012277365,24.8205471,-0.004890949703,0,0.521946609,-0.2959143817,1702.669309
93.55,2.202130079,-2.991863489,24.93017197,-0.004815170188,0,0.5301442742,-0.2916372418,1703.843249
93.6,2.190745831,-2.97146678,25.03923035,-0.004740770153,0,0.5366574526,-0.2874013782,1705.019206
93.65,2.179338932,-2.95103097,25.14771843,-0.004667628715,0,0.5397517681,-0.2831944525,1706.197176
93.7,2.168023348,-2.930452108,25.25564003,-0.004595555083,0,0.5394408107,-0.2790229321,1707.377157
93.75,2.156994581,-2.909549236,25.3630085,-0.004524230596,0,0.5366435647,-0.2748884261,1708.55915
93.8,2.146028042,-2.888423443,25.46982956,-0.004453788853,0,0.5348885059,-0.270811975,1709.743157
93.85,2.135128498,-2.867077112,25.57610893,-0.004384212945,0,0.5312236547,-0.2667991817,1710.929182
93.9,2.124416113,-2.845564604,25.68185043,-0.004315557597,0,0.5253179669,-0.2628430426,1712.11723
93.95,2.113883734,-2.823897362,25.78706741,-0.004247830426,0,0.5170962811,-0.2589487731,1713.307307
94,2.103430271,-2.801880836,25.89176369,-0.004180693211,0,0.5065457225,-0.2550630867,1714.499421
94.05,2.093014717,-2.780050278,25.99594498,-0.004114933593,0,0.4936696291,-0.2512331009,1715.693582
94.1,2.082859755,-2.758273602,26.09961319,-0.004050328944,0,0.4784584939,-0.2474510074,1716.889799
94.15,2.072772503,-2.736522198,26.20278358,-0.003986805868,0,0.4607830942,-0.2437165529,1718.088086
94.2,2.06273675,-2.714784861,26.30545616,-0.003924321089,0,0.4404140711,-0.2400311381,1719.288456
94.25,1.970602274,-2.693692684,26.40636444,-0.003864095102,0,0.4174185097,-0.236426428,1720.490906
94.3,1.839418292,-2.671123743,26.50091934,-0.00380443461,0,0.3951788545,-0.2323209941,1721.695237
94.35,1.718931556,-2.648890257,26.58917236,-0.003747690086,0,0.3749605715,-0.2276908606,1722.901172
94.4,1.606142879,-2.627600431,26.67158508,-0.00369457727,0,0.356131345,-0.2229250669,1724.108503
94.45,1.500337362,-2.60630846,26.74853516,-0.003643570038,0,0.3384524286,-0.2183067203,1725.317059
94.5,1.401182294,-2.583795071,26.82037544,-0.003592791653,0,0.3217728138,-0.2139824927,1726.526677
94.55,1.307888865,-2.559551716,26.88742065,-0.003541372499,0,0.3059960604,-0.2099252343,1727.737193
94.6,1.220121622,-2.535126209,26.94995499,-0.003491260936,0,0.2910685837,-0.2062755376,1728.948446
94.65,1.136141181,-2.511158466,27.00822639,-0.003443328548,0,0.2767034173,-0.2028007507,1730.16028
94.7,1.05392909,-2.487266064,27.06230354,-0.003396928226,0,0.2627698481,-0.1992546022,1731.372548
94.75,0.9778687358,-2.463312864,27.112463,-0.003351769207,0,0.2498848736,-0.1956065595,1732.585117
94.8,0.9060334563,-2.438620567,27.15889168,-0.003306850131,0,0.2378181666,-0.1918693632,1733.797877
94.85,0.8409999609,-2.412636995,27.20191956,-0.003261298447,0,0.2268908173,-0.1881111413,1735.010737
94.9,0.7811018229,-2.385305166,27.24183846,-0.00321493493,0,0.2168002576,-0.1844425201,1736.223617
94.95,0.7258010507,-2.356610775,27.27889252,-0.003167665938,0,0.2074448615,-0.1808832586,1737.43645
95,0.6746509075,-2.326478481,27.31330299,-0.003119321869,0,0.1987550557,-0.177368477,1738.649174
95.05,0.6272179484,-2.295088291,27.34526443,-0.003070077566,0,0.1906794906,-0.1738186777,1739.861734
95.1,0.5830865502,-2.262412548,27.3749485,-0.003019843379,0,0.1831665039,-0.1701660603,1741.074083
95.15,0.5420383811,-2.228210211,27.40251541,-0.002968258575,0,0.1761968732,-0.1663946956,1742.286187
95.2,0.504014194,-2.192519665,27.42811966,-0.002915306281,0,0.1697503179,-0.1625103801,1743.498018
95.25,0.4687606692,-2.155288696,27.4519062,-0.002860888073,0,0.1637769938,-0.1585517824,1744.709561
95.3,0.4360917211,-2.116384745,27.47401428,-0.002804784399,0,0.1582326591,-0.1545496285,1745.920804
95.35,0.4057824314,-2.075977325,27.49456596,-0.002747170609,0,0.1530759484,-0.1505635083,1747.131742
95.4,0.3776288927,-2.03428483,27.51367378,-0.002688309289,0,0.1482713819,-0.1466063708,1748.342375
95.45,0.3515473306,-1.991418242,27.53144646,-0.002628309754,0,0.1438158751,-0.1426728219,1749.552706
95.5,0.3278352916,-1.947704434,27.54798889,-0.002567569454,0,0.1397732347,-0.1387732476,1750.762743
95.55,0.3071789742,-1.903329015,27.56343651,-0.002506301409,0,0.1362600774,-0.1349096596,1751.972501
95.6,0.2897026241,-1.858240485,27.57794952,-0.002444395444,0,0.1332852691,-0.1310551912,1753.182001
95.65,0.2739480138,-1.812615037,27.59166145,-0.002382049634,0,0.1305792928,-0.1272062659,1754.391273
95.7,0.2576582134,-1.766462445,27.604599,-0.002319266647,0,0.1277563423,-0.1233541518,1755.60035
95.75,0.2397508323,-1.719696164,27.61670303,-0.002255931855,0,0.1246503443,-0.1194702908,1756.809259
95.8,0.2201444507,-1.672315717,27.62789154,-0.002192050533,0,0.1212502494,-0.1155285761,1758.018029
95.85,0.1967404038,-1.624061227,27.63803673,-0.002127298559,0,0.1171693578,-0.1114851311,1759.22668
95.9,0.1608799547,-1.574694276,27.64679337,-0.002061392442,0,0.1108050048,-0.107305266,1760.435225
95.95,0.09847973287,-1.524130106,27.65312576,-0.001994346286,0,0.09988855571,-0.1030078828,1761.643645
96,0.0191406738,-1.472473979,27.65588188,-0.001926429504,0,0.08620710671,-0.09856348485,1762.851863
96.05,-0.06769216061,-1.420101285,27.654459,-0.001858148355,0,0.07136706263,-0.09397839755,1764.059769
96.1,-0.1576284617,-1.367152333,27.64862633,-0.001789678993,0,0.05601672456,-0.08929926157,1765.267249
96.15,-0.2579412758,-1.313203335,27.63808441,-0.001720438827,0,0.03881724179,-0.08455115557,1766.443745
96.2,-0.3564914763,-1.25805819,27.62256241,-0.00165029131,0,0.02049426921,-0.07970506698,1767.608026
96.25,-0.4703432918,-1.200706244,27.60147667,-0.00157741786,0,0.002531873994,-0.07475825399,1768.771409
96.3,-0.4914226234,-1.14160955,27.57681656,-0.001502560824,0,0,-0.06962222606,1769.933819
96.35,-0.4916168153,-1.081063628,27.55205154,-0.001425582822,0,0,-0.06450662762,1771.095362
96.4,-0.4904236495,-1.017585516,27.52736664,-0.001344450664,0,0,-0.05932566896,1772.256184
96.45,-0.4888216555,-0.9512076378,27.50278664,-0.001259200779,0,0,-0.05392234027,1773.416405
96.5,-0.487473309,-0.8810021877,27.47830009,-0.001168588735,0.0002411358728,0,-0.04819260538,1774.57614
96.55,-0.518948853,-0.806573987,27.45343971,-0.001072077035,0.02049515396,0,-0.04212034121,1775.735506
96.6,-0.7059574723,-0.7278391123,27.42379761,-0.0009698317849,0.05946641788,0,-0.0357144177,1776.894521
96.65,-1.03291285,-0.6443806291,27.38077927,-0.0008616362001,0.1076442152,0,-0.02891953476,1778.052876
96.7,-1.402839303,-0.5589292645,27.32001305,-0.0007509995215,0.1565444469,0,-0.02193555608,1779.210002
96.75,-1.758382797,-0.4736117721,27.24087524,-0.0006403789221,0.2025834322,0,-0.01502178423,1780.365288
96.8,-2.08727622,-0.3883563578,27.14460373,-0.0005292554349,0.2452682555,0,-0.008323183283,1781.518178
96.85,-2.386107922,-0.3023605645,27.03264046,-0.0004159856444,0.2839132547,0,-0.001828284934,1782.66816
96.9,-2.649285555,-0.2170622796,26.90656471,-0.0003020701002,0.3181794882,0,0.00447213091,1783.81475
96.95,-2.879632235,-0.1323202848,26.7682209,-0.0001869612115,0.3484817147,0,0.01079332735,1784.957502
97,-3.083129406,-0.04734917358,26.61904144,-6.921465428e-05,0.3751386404,0,0.01721444912,1786.096025
97.05,-3.262429953,0.03933132812,26.46029091,5.364820924e-05,0.3985059559,0,0.02371976152,1787.229986
97.1,-3.421630859,0.1286517382,26.29311562,0.000183397691,0.41885975,0,0.03030334041,1788.359109
97.15,-3.554971218,0.2201320678,26.11857605,0.0003198466339,0.4364206791,0,0.03688263893,1789.483167
97.2,-3.669423103,0.3124732375,25.93787384,0.0004615061632,0.451700151,0,0.04341960326,1790.601978
97.25,-3.767501831,0.4044262171,25.75187302,0.000606801716,0.4648295343,0,0.04994014651,1791.715393
97.3,-3.850755692,0.4953142405,25.56134033,0.0007549540001,0.4759703875,0,0.05645902827,1792.823282
97.35,-3.920730352,0.5847273469,25.36697388,0.0009054850315,0.4852806032,0,0.06297171861,1793.92554
97.4,-3.978607655,0.6728303432,25.16939926,0.001058793854,0.4928995073,0,0.06950051337,1795.022089
97.45,-4.025348663,0.7596735954,24.96919632,0.001215107745,0.4989694059,0,0.07607151568,1796.112877
97.5,-4.05727005,0.8448954225,24.76694679,0.001373914614,0.5021939278,0,0.08278321475,1797.197874
97.55,-4.067751884,0.92917943,24.56368446,0.001536386215,0.5027900338,0,0.08973515034,1798.277087
97.6,-4.075732231,1.012485743,24.36000824,0.001702527006,0.5042098761,0,0.09697341919,1799.350556
97.65,-4.086050987,1.094596744,24.15587044,0.001872108679,0.5060845017,0,0.1044950113,1800.418318
97.7,-4.096493244,1.175276995,23.95118332,0.00204485565,0.5076436996,0,0.1122952178,1801.480394
97.75,-4.10373497,1.254449487,23.74602318,0.002220703946,0.5084460378,0,0.1203463301,1802.536806
97.8,-4.105719566,1.332484245,23.54060364,0.002400395759,0.5083509684,0,0.1286676675,1803.587587
97.85,-4.104218006,1.40992403,23.33516502,0.002585000397,0.5079832673,0,0.1373208016,1804.632777
97.9,-4.097105026,1.486665249,23.12991142,0.002774455718,0.5068200827,0,0.1462319195,1805.672422
97.95,-4.08365345,1.562852383,22.92515755,0.002969138048,0.5048069358,0,0.1554277092,1806.706577
98,-4.06414938,1.638415694,22.72121239,0.003168964671,0.5020080805,0,0.1649008244,1807.735306
98.05,-4.039451122,1.713712931,22.51836014,0.003374758276,0.4985240698,0,0.1746403277,1808.758684
98.1,-4.010386467,1.78803432,22.31684494,0.003585177853,0.4945003986,0,0.1846088469,1809.776794
98.15,-3.977917433,1.86085844,22.11685944,0.003799177731,0.4900387526,0,0.1947826445,1810.789727
98.2,-3.942563772,1.931380868,21.91855812,0.004015058431,0.4851931632,0,0.2050378919,1811.797575
98.25,-3.904743671,1.999603868,21.72207451,0.00423261607,0.4800095856,0,0.2153664529,1812.800438
98.3,-3.864842892,2.06599164,21.52752686,0.004452730089,0.4745305777,0,0.2258532047,1813.79842
98.35,-3.823092937,2.130521774,21.33501053,0.004675231192,0.4687976837,0,0.2365203202,1814.791627
98.4,-3.779758692,2.193209887,21.14461517,0.004900042758,0.4628507495,0,0.2473740131,1815.780169
98.45,-3.735144377,2.254098415,20.95641327,0.005127109435,0.4567268789,0,0.2584361732,1816.76416
98.5,-3.689477444,2.313191175,20.77046967,0.005356316092,0.4504573047,0,0.2696796656,1817.743712
98.55,-3.642961979,2.37077117,20.58682823,0.005588178896,0.4440683424,0,0.2811109722,1818.718942
98.6,-3.595763683,2.426886082,20.40553093,0.005822704913,0.4375817478,0,0.2927313745,1819.689963
98.65,-3.548035622,2.481612921,20.22661018,0.006059961815,0.4310148656,0,0.3045406938,1820.656894
98.7,-3.4998703,2.53482604,20.0500927,0.006299539816,0.424381882,0,0.3165261745,1821.619848
98.75,-3.451378584,2.586760044,19.87599754,0.006541850486,0.4176941812,0,0.3286750019,1822.578945
98.8,-3.402586937,2.637582064,19.7043438,0.006787251159,0.4109613001,0,0.3410114646,1823.5343
98.85,-3.353610992,2.687251568,19.53514671,0.007035501984,0.404192239,0,0.3535502255,1824.486031
98.9,-3.3044734,2.735885143,19.36841393,0.00728681956,0.3973936141,0,0.3662762642,1825.434252
98.95,-3.256835699,2.783500671,19.20410728,0.007541178617,0.3905519247,0,0.3791835606,1826.379078
99,-3.207367897,2.830088854,19.04225159,0.007798428236,0.3836660683,0,0.3922578394,1827.320622
99.05,-3.157727957,2.875775814,18.88289452,0.008058767183,0.3767691255,0,0.405513972,1828.258998
99.1,-3.108112812,2.920484066,18.72604179,0.008321867423,0.3698704243,0,0.4189402759,1829.194322
99.15,-3.058572054,2.9642694,18.57169151,0.008587750294,0.3629747629,0,0.4325335324,1830.126708
99.2,-3.009141922,3.007161856,18.41984177,0.008856391557,0.3560853004,0,0.4462918639,1831.056266
99.25,-2.959862232,3.048734188,18.27048683,0.009126385281,0.3492023647,0,0.4601682425,1831.983111
99.3,-2.910671234,3.089557886,18.1236248,0.009399187235,0.342325747,0,0.474224329,1832.907351
99.35,-2.861561298,3.129837513,17.97925186,0.009675382066,0.3354554474,0,0.4884550571,1833.829097
99.4,-2.812548876,3.169499159,17.8373661,0.009954607074,0.3285903931,0,0.5028445721,1834.748456
99.45,-2.763632536,3.208384752,17.69796371,0.01023624153,0.321726799,0,0.5173640847,1835.665532
99.5,-2.714774847,3.246566534,17.56104469,0.01052032997,0.3148572743,0,0.5320025682,1836.58043
99.55,-2.665897369,3.284119368,17.42660713,0.01080697303,0.3079702258,0,0.546769917,1837.493253
99.6,-2.616874218,3.321017981,17.29465866,0.01109591098,0.3010495007,0,0.5616654158,1838.404103
99.65,-2.567569494,3.35730195,17.16521072,0.01138708384,0.2940752208,0,0.5766937733,1839.31308
99.7,-2.517823219,3.393017054,17.0382843,0.01168043889,0.2870265841,0,0.5918592811,1840.220282
99.75,-2.467487574,3.428225994,16.91390991,0.01197596679,0.2798844874,0,0.6071670651,1841.125808
99.8,-2.41643858,3.462886333,16.79211807,0.01227329787,0.2726314068,0,0.6226301193,1842.029754
99.85,-2.364572763,3.496987343,16.67294884,0.01257206701,0.2652499974,0,0.63822788,1842.932217
99.9,-2.311745167,3.531030178,16.5564518,0.01287382016,0.2577213645,0,0.6539884806,1843.833291
99.95,-2.257811785,3.565017462,16.44267845,0.01317832702,0.250023216,0,0.6699241996,1844.73307
100,-2.20356679,3.599037647,16.33167839,0.01348562737,0.2421231419,0,0.6860454082,1845.63165
100.05,-2.146987677,3.633211136,16.22348976,0.01379593569,0.2339620888,0,0.7023495436,1846.529121
100.1,-2.088149071,3.667619705,16.11824989,0.01410912207,0.2255129516,0,0.7188434601,1847.425576
100.15,-2.027014494,3.702348709,16.01607132,0.01442511502,0.2167237997,0,0.735532701,1848.321112
100.2,-1.963167429,3.737430334,15.91707897,0.01474357345,0.2075323462,0,0.752415657,1849.215826
100.25,-1.896122575,3.772942305,15.82142448,0.01506426154,0.1978701204,0,0.7694903016,1850.109817
100.3,-1.82634747,3.808920383,15.72925949,0.01538674265,0.1876582354,0,0.7867603302,1851.003189
100.35,-1.751778722,3.845513105,15.64076996,0.01571096571,0.1769000441,0,0.8042293191,1851.896046
100.4,-1.673827171,3.882303715,15.55617046,0.01603434778,0.1657208502,0,0.8218625188,1852.7885
100.45,-1.593632698,3.920157909,15.47560501,0.0163597812,0.1542636752,0,0.8396639228,1853.680668
100.5,-1.512637138,3.958923101,15.39915752,0.01668611605,0.1427057385,0,0.8576194048,1854.572662
100.55,-1.432989001,3.998520613,15.32679462,0.01701260999,0.1312825531,0,0.8756897449,1855.464587
100.6,-1.354490638,4.038935184,15.25848103,0.01733887879,0.120182313,0,0.8938158154,1856.35654
100.65,-1.278730989,4.080014706,15.1941061,0.01766407278,0.1094645262,0,0.9119492769,1857.248601
100.7,-1.205827475,4.121701717,15.13352966,0.01798781388,0.09912998229,0,0.9300321937,1858.140836
100.75,-1.137320876,4.163662434,15.07658672,0.01830856932,0.08915717155,0,0.9480164051,1859.03329
100.8,-1.069973588,4.205780983,15.02309608,0.01862591071,0.07949014753,0,0.9658039808,1859.925986
100.85,-1.004576921,4.247013092,14.97301388,0.01893468747,0.07021386921,0,0.9832377434,1860.818933
100.9,-0.9419727921,4.288571835,14.92621326,0.01924019341,0.0613184236,0,1.000288606,1861.712118
100.95,-0.8819921613,4.329518795,14.88255596,0.01953820842,0.05278761312,0,1.016881943,1862.605511
101,-0.82458359,4.369907856,14.84191322,0.0198288114,0.04461669177,0,1.032967806,1863.499054
101.05,-0.7701843381,4.40940094,14.80413246,0.020110501,0.03677988052,0,1.048439503,1864.39267
101.1,-0.717527926,4.447352886,14.76910877,0.02038016681,0.02927984856,0,1.063207984,1865.286255
101.15,-0.667181313,4.483522892,14.73673153,0.0206366004,0.02210740559,0,1.077191591,1866.179687
101.2,-0.6189775467,4.51734972,14.70688438,0.02087710102,0.0152407717,0,1.090320706,1867.072823
101.25,-0.5744019151,4.548730373,14.67945766,0.02110112293,0.008662613109,0,1.102564335,1867.965499
101.3,-0.5347750783,4.57747221,14.6541729,0.02130785198,0.002220506081,0,1.113859534,1868.857525
101.35,-0.5270192623,4.602744102,14.63030148,0.02149597108,0,0,1.12419498,1869.748673
101.4,-0.528613925,4.624301434,14.6064682,0.0216676234,0,0,1.133327127,1870.638611
101.45,-0.5302040577,4.641811371,14.58259487,0.02182112588,0,0,1.141107202,1871.526974
101.5,-0.5315519571,4.656293869,14.55868721,0.02196143902,0,0,1.147739291,1872.413398
101.55,-0.5324988365,4.666447163,14.53476048,0.02208220655,0,0,1.153282523,1873.297519
101.6,-0.5180842876,4.672384739,14.51101875,0.0221830379,0,0.002741759876,1.157744288,1874.178968
101.65,-0.473742336,4.674866199,14.48885822,0.022263198,0,0.01049274113,1.161248922,1875.057432
101.7,-0.418466568,4.673673153,14.46927261,0.02231832125,0,0.01993353851,1.163906693,1875.932682
101.75,-0.3603093028,4.669294357,14.4525671,0.02234945796,0,0.02974363975,1.165644526,1876.804512
101.8,-0.3019714355,4.661753654,14.43880367,0.02235643697,0,0.03951779753,1.166415811,1877.672714
101.85,-0.2444693446,4.651210785,14.42793846,0.02233995358,0,0.04915174842,1.166135073,1878.537084
101.9,-0.1845333576,4.638109684,14.4200058,0.0223019856,0,0.05922061577,1.1648072,1879.397423
101.95,-0.1227113232,4.622717381,14.41511917,0.02224347309,0,0.06960617006,1.162513733,1880.253561
102,-0.05887065828,4.605224609,14.41336823,0.02216509676,0,0.0803129673,1.159373403,1881.10535
102.05,0.007422558498,4.586009502,14.41486168,0.02206841837,0,0.09140323848,1.155502081,1881.952661
102.1,0.07631830871,4.565669537,14.41972446,0.02195606009,0,0.1029037088,1.150984406,1882.795383
102.15,0.1475595236,4.544839382,14.42807674,0.02183089493,0,0.1147790998,1.145867944,1883.633426
102.2,0.2205205113,4.523966789,14.44001579,0.02169500062,0,0.1269326508,1.14017415,1884.466715
102.25,0.2944218516,4.503201008,14.45560551,0.02154915667,0,0.1392378956,1.13391161,1885.295193
102.3,0.3685161173,4.482456684,14.47486973,0.02139314952,0,0.1515729427,1.127090216,1886.118819
102.35,0.4431040883,4.461520195,14.4978199,0.02122620889,0,0.163982898,1.119728327,1886.930924
102.4,0.5139560699,4.44032526,14.52439594,0.02104844956,0,0.175723955,1.111848116,1887.736108
102.45,0.5798560381,4.418959618,14.5543499,0.02086134997,0,0.1866167337,1.103487372,1888.537264
102.5,0.6419168115,4.397467136,14.58745956,0.02066602011,0,0.1968623847,1.094677806,1889.334627
102.55,0.7008491755,4.376084805,14.62354851,0.02046440454,0,0.206584245,1.085438609,1890.128429
102.6,0.757058084,4.35488081,14.66246796,0.02025751296,0,0.2158467025,1.075807452,1890.918903
102.65,0.8107536435,4.33397913,14.7040863,0.02004651989,0,0.2246868163,1.065825582,1891.706284
102.7,0.8621480465,4.313396454,14.74828148,0.01983217032,0,0.2331317812,1.055518985,1892.490801
102.75,0.9114003778,4.292461395,14.7949419,0.01961188936,0,0.2411950827,1.044897676,1893.272682
102.8,0.9585593343,4.271168232,14.84396076,0.01938618241,0,0.2488933653,1.03398478,1894.052148
102.85,1.003688574,4.249664783,14.89523029,0.01915625344,0,0.2562462687,1.022794485,1894.829415
102.9,1.046871543,4.228069782,14.94865227,0.01892314469,0,0.2632727623,1.01134336,1895.604694
102.95,1.088201642,4.206386566,15.0041275,0.01868734843,0,0.2699890733,0.9996528625,1896.378191
103,1.127769589,4.184542656,15.06156826,0.01844899041,0,0.2764084041,0.9877535105,1897.150107
103.05,1.165650725,4.162457943,15.1208849,0.01820811897,0,0.2825415134,0.9756885171,1897.920641
103.1,1.201906443,4.140116215,15.18199635,0.01796507878,0,0.288397938,0.9634808302,1898.689985
103.15,1.236578822,4.117531776,15.24482155,0.0177203018,0,0.2939862907,0.9511607289,1899.458324
103.2,1.26971674,4.094760418,15.3092823,0.01747437224,0,0.2993149757,0.938757658,1900.22584
103.25,1.301339984,4.07202816,15.37530231,0.01722858697,0,0.3043914735,0.9263195395,1900.992711
103.3,1.331482649,4.049412727,15.4428072,0.01698356592,0,0.3092225194,0.9138886929,1901.759107
103.35,1.360167027,4.027023792,15.51172352,0.01674003471,0,0.3138139844,0.901507318,1902.525196
103.4,1.387439013,4.004657745,15.58197975,0.01649742298,0,0.3181723952,0.8892137408,1903.291141
103.45,1.413278461,3.982777596,15.65350628,0.01625771382,0,0.3222999573,0.8771599531,1904.057099
103.5,1.437698841,3.961451054,15.72623348,0.01602150572,0,0.3261992335,0.8652824759,1904.823226
103.55,1.460708141,3.940767527,15.80008984,0.01578923714,0,0.3298701644,0.853620708,1905.589673
103.6,1.482307434,3.920907974,15.87500763,0.01556176009,0,0.3333145082,0.8422151208,1906.356585
103.65,1.502526402,3.902009249,15.95091629,0.01533970301,0,0.3365381062,0.8310987353,1907.124106
103.7,1.521466732,3.884186506,16.02775192,0.01512357151,0,0.3395597041,0.820299387,1907.892376
103.75,1.539348722,3.867535353,16.10545731,0.01491375217,0,0.3424179256,0.8098404408,1908.661532
103.8,1.556383491,3.852107286,16.18398476,0.01471042174,0,0.3451485038,0.7997444868,1909.431708
103.85,1.572654128,3.838030815,16.26329803,0.01451401182,0,0.3477649987,0.790032804,1910.203039
103.9,1.588096142,3.825341225,16.34335899,0.01432458776,0,0.3502543271,0.7807081938,1910.975655
103.95,1.602223039,3.814112186,16.42411613,0.01414236163,0,0.3525288105,0.7717798948,1911.749689
104,1.615835905,3.804388762,16.50551033,0.01396745697,0,0.3547525108,0.7632500529,1912.525266
104.05,1.630541801,3.796221018,16.58757782,0.01379981896,0,0.3571641743,0.755125761,1913.302518
104.1,1.640954256,3.789691925,16.67025948,0.01363968223,0,0.3588222265,0.7474170923,1914.081574
104.15,1.644357443,3.784793615,16.75325966,0.01348731263,0,0.3592772484,0.7401054502,1914.862555
104.2,1.639460564,3.781548023,16.83615112,0.01334328704,0,0.3583618402,0.7331571579,1915.645564
104.25,1.629356027,3.779916525,16.91868401,0.01320757019,0,0.3565373123,0.726559341,1916.43069
