time,ax,ay,vx,curv,brake,gas,steer,s
139.5,0.295548141,1.057489872,10.53265953,0.009532496672,0.0,0.1126858518,0.488586545,1652.302704
139.55,0.2976435423,1.052049398,10.54801846,0.009455884621,0.0,0.1130187809,0.4847102761,1652.877773
139.6,0.2997609079,1.046601295,10.5634737,0.009379435689,0.0,0.1133557707,0.4808406532,1653.452756
139.65,0.3018997312,1.041147709,10.57902908,0.009303168271,0.0,0.1136967614,0.4769787192,1654.027656
139.7,0.3040594757,1.035690427,10.59468365,0.009227100208,0.0,0.1140416563,0.473125428,1654.60247
139.75,0.3062395453,1.030230403,10.61044025,0.009151241218,0.0,0.1143903956,0.4692817032,1655.177199
139.8,0.3084397018,1.024770975,10.6262989,0.009075621875,0.0,0.1147429124,0.4654485285,1655.751844
139.85,0.310659349,1.019313931,10.6422596,0.009000256398,0.0,0.1150991172,0.4616268575,1656.326406
139.9,0.3128980398,1.013860583,10.65832615,0.008925159701,0.0,0.1154589504,0.4578174949,1656.900885
139.95,0.3151552975,1.008412838,10.67449665,0.008850348016,0.0,0.115822345,0.4540213048,1657.475282
140.0,0.317430675,1.002972364,10.69077396,0.008775836161,0.0,0.1161892265,0.4502391219,1658.049599
140.05,0.3197236955,0.9975409508,10.70715904,0.008701639847,0.0,0.1165595204,0.4464717507,1658.623838
140.1,0.3220339119,0.992120266,10.72365189,0.008627774022,0.0,0.1169331595,0.4427200854,1659.198
140.15,0.3243607879,0.986712575,10.74025345,0.008554258998,0.0,0.1173100621,0.4389850795,1659.772087
140.2,0.326703757,0.9813196659,10.75696468,0.008481109995,0.0,0.117690146,0.4352679551,1660.346102
140.25,0.3290624022,0.9759439826,10.7737875,0.008408348317,0.0,0.1180733442,0.431569308,1660.920047
140.3,0.3314361572,0.9705865383,10.79072189,0.008335981892,0.0,0.11845956,0.4278897345,1661.493924
140.35,0.3338245153,0.965249002,10.80776882,0.008264025375,0.0,0.1188487038,0.4242299199,1662.067738
140.4,0.3362267613,0.9599328637,10.82492924,0.008192490784,0.0,0.1192406788,0.4205905795,1662.64149
140.45,0.3386422992,0.954639554,10.84220314,0.008121390494,0.0,0.1196353734,0.4169723988,1663.215184
140.5,0.341070354,0.9493709207,10.85959244,0.008050738476,0.0,0.1200326756,0.4133761525,1663.788824
140.55,0.3435102403,0.9441286325,10.87709713,0.007980549243,0.0,0.1204324514,0.4098025858,1664.362412
140.6,0.3459611237,0.9389146566,10.89471722,0.007910838577,0.0,0.1208345816,0.406252414,1664.935953
140.65,0.3484220505,0.9337310791,10.91245461,0.007841622709,0.0,0.1212389097,0.4027265012,1665.509451
140.7,0.3508921564,0.9285798669,10.9303093,0.00777291776,0.0,0.1216452867,0.3992256224,1666.08291
140.75,0.3533703685,0.9234632254,10.94828224,0.00770474056,0.0,0.1220535338,0.395750612,1666.656334
140.8,0.3558556437,0.9183831811,10.96637249,0.007637107037,0.0,0.1224634796,0.3923023045,1667.229727
140.85,0.3583469093,0.9133375883,10.98458195,0.00756999903,0.0,0.1228749305,0.3888818324,1667.803094
140.9,0.3608427048,0.9083359241,11.00291061,0.007503491914,0.0,0.1232876852,0.3854907155,1668.37644
140.95,0.3633418679,0.9033758044,11.02135849,0.007437565762,0.0,0.1237015352,0.3821286559,1668.949769
141.0,0.3658431172,0.8984611034,11.03992558,0.007372250014,0.0,0.1241162643,0.3787966967,1669.523086
141.05,0.3683451414,0.8935937285,11.05861282,0.007307558696,0.0,0.1245316491,0.3754955232,1670.096397
141.1,0.3708465695,0.8887754679,11.07742023,0.007243504829,0.0,0.1249474511,0.3722259104,1670.669707
141.15,0.3733460605,0.8840078712,11.09634686,0.007180098774,0.0,0.1253634393,0.3689884245,1671.24302
141.2,0.3758409619,0.8792924285,11.11539268,0.007117350042,0.0,0.1257791519,0.3657836616,1671.816342
141.25,0.378329128,0.8746302724,11.13455868,0.00705526669,0.0,0.1261942536,0.3626121879,1672.389678
141.3,0.3808093369,0.8700225949,11.15384483,0.00699385533,0.0,0.1266085207,0.3594744205,1672.963035
141.35,0.3832804859,0.8654703498,11.17324829,0.006933121324,0.0,0.1270217896,0.3563706875,1673.536418
141.4,0.3857415617,0.8609742522,11.19277191,0.006873068487,0.0,0.1274338514,0.3533013165,1674.109831
141.45,0.388191551,0.8565348983,11.21241188,0.006813699097,0.0,0.1278445572,0.3502664566,1674.683282
141.5,0.3906295002,0.8521527648,11.23217106,0.006755013913,0.0,0.1282537431,0.347266227,1675.256776
141.55,0.3930546343,0.847827971,11.25204659,0.006697012397,0.0,0.1286612302,0.3443006873,1675.830319
141.6,0.3954660594,0.8435607553,11.27203846,0.006639692923,0.0,0.1290669143,0.3413698375,1676.403916
141.65,0.3978632987,0.8393509388,11.29214668,0.006583051772,0.0,0.1294706613,0.3384735286,1676.977574
141.7,0.4002456665,0.8351983428,11.31236935,0.006527085302,0.0,0.1298723817,0.3356116414,1677.551298
141.75,0.4026126862,0.8311026692,11.33270741,0.006471788105,0.0,0.1302719712,0.3327839971,1678.125095
141.8,0.4049640596,0.8270635009,11.35315895,0.006417154128,0.0,0.1306693703,0.3299903274,1678.698971
141.85,0.4072995186,0.8230802417,11.37372398,0.006363176651,0.0,0.1310645491,0.3272303045,1679.272932
141.9,0.4096190035,0.8191522956,11.3944006,0.006309848261,0.0,0.1314574778,0.3245036006,1679.846984
141.95,0.411922574,0.815279007,11.41518974,0.006257160947,0.0,0.1318481565,0.3218098879,1680.421134
142.0,0.4142103791,0.8114596009,11.43608952,0.006205106184,0.0,0.1322365999,0.3191486895,1680.995387
142.05,0.4164828062,0.8076928258,11.45709991,0.006153671748,0.0,0.1326228678,0.3165196478,1681.56975
142.1,0.4187404215,0.8039785028,11.47821999,0.006102853565,0.0,0.1330070496,0.3139223456,1682.14423
142.15,0.4209835529,0.8003153205,11.49944878,0.006052638508,0.0,0.1333892345,0.3113561869,1682.718832
142.2,0.4232135415,0.7967023849,11.52078533,0.006003017775,0.0,0.1337695867,0.3088207245,1683.293563
142.25,0.4254313707,0.7931387424,11.54222965,0.005953981279,0.0,0.1341482997,0.3063154519,1683.86843
142.3,0.4276385009,0.7896234393,11.56378174,0.005905518738,0.0,0.1345255971,0.3038398325,1684.443438
142.35,0.429836601,0.7861555219,11.58544064,0.005857619957,0.0,0.1349017769,0.3013933301,1685.018595
142.4,0.432027787,0.7827339172,11.60720539,0.005810274709,0.0,0.135277167,0.2989754975,1685.593907
142.45,0.434214443,0.7793576717,11.62907696,0.005763473031,0.0,0.1356521994,0.2965857983,1686.169381
142.5,0.4363996983,0.7760260105,11.65105438,0.005717205285,0.0,0.1360273808,0.2942237556,1686.745023
142.55,0.4385866523,0.7727379799,11.67313862,0.00567146198,0.0,0.1364032477,0.2918888628,1687.32084
142.6,0.4407750964,0.769492805,11.69532871,0.005626234261,0.0,0.1367797256,0.2895807028,1687.896839
142.65,0.4429673254,0.7662897706,11.71762466,0.005581513276,0.0,0.1371572167,0.2872987688,1688.473027
142.7,0.4451671541,0.7631281018,11.74002838,0.005537290653,0.0,0.1375363767,0.2850426733,1689.04941
142.75,0.4473789632,0.760007143,11.76253891,0.005493558103,0.0,0.1379179657,0.2828119397,1689.625996
142.8,0.4496076107,0.7569262385,11.78515816,0.00545030709,0.0,0.1383027881,0.2806061804,1690.202791
142.85,0.4518581331,0.7538846135,11.80788612,0.005407529053,0.0,0.1386917084,0.2784249783,1690.779803
142.9,0.4541358352,0.7508816719,11.83072472,0.005365215032,0.0,0.1390856057,0.2762678564,1691.35704
142.95,0.4564461112,0.7479166389,11.85367489,0.005323355929,0.0,0.1394854188,0.2741344273,1691.934508
143.0,0.458794415,0.7449887395,11.87673855,0.00528194246,0.0,0.1398920417,0.2720242143,1692.512214
143.05,0.4611862302,0.7420973182,11.89991856,0.005240965301,0.0,0.1403063983,0.2699367404,1693.090168
143.1,0.4636267424,0.7392400503,11.92321682,0.005200403632,0.0,0.1407294422,0.2678714991,1693.668376
143.15,0.4661215544,0.7364175916,11.9466362,0.005160257632,0.0,0.1411620528,0.2658280432,1694.246847
143.2,0.468675822,0.7336304784,11.97017956,0.005120526966,0.0,0.141605109,0.2638058364,1694.825588
143.25,0.4712944031,0.730877161,11.9938488,0.005081195588,0.0,0.1420594454,0.2618043423,1695.404609
143.3,0.4739820361,0.728155911,12.0176487,0.005042247186,0.0,0.1425258666,0.2598229945,1695.983917
143.35,0.4767430723,0.7254654169,12.04158211,0.005003667354,0.0,0.1430051178,0.2578612268,1696.563522
143.4,0.4795816541,0.722804606,12.0656538,0.004965444755,0.0,0.1434978992,0.2559185624,1697.143432
143.45,0.4825015664,0.7201730013,12.08986664,0.004927570734,0.0,0.1440048367,0.2539944947,1697.723656
143.5,0.4855061471,0.7175701857,12.11422539,0.004890038326,0.0,0.1445265263,0.2520885766,1698.304205
143.55,0.4885983467,0.7149957418,12.13873386,0.004852839661,0.0,0.145063445,0.2502003014,1698.885087
143.6,0.4917810261,0.7124504447,12.16339779,0.004815975187,0.0,0.1456160247,0.2483292818,1699.466313
143.65,0.4950558245,0.7099325657,12.18822002,0.004779429207,0.0,0.1461846381,0.2464749962,1700.047893
143.7,0.49842453,0.7074403763,12.21320724,0.004743185376,0.0,0.1467695981,0.2446370572,1700.629837
143.75,0.5018886328,0.7049738169,12.23836231,0.004707238816,0.0,0.1473711133,0.242815122,1701.212155
143.8,0.5054491162,0.7025331259,12.26369095,0.004671586469,0.0,0.1479893476,0.2410088778,1701.79486
143.85,0.509106636,0.7001183033,12.28919792,0.004636224756,0.0,0.1486244202,0.2392179668,1702.377961
143.9,0.5128614306,0.6977292895,12.31488895,0.004601148838,0.0,0.1492763609,0.237442106,1702.961471
143.95,0.5167132616,0.6953657866,12.34076786,0.00456635262,0.0,0.1499451399,0.2356809527,1703.545401
144.0,0.5206617117,0.6930273175,12.36683941,0.00453182961,0.0,0.1506306827,0.2339341938,1704.129763
144.05,0.5247060061,0.6907135248,12.39310837,0.004497573503,0.0,0.151332885,0.2322015762,1704.714569
144.1,0.528845191,0.6884241104,12.41958046,0.004463578582,0.0,0.152051568,0.2304828018,1705.299831
144.15,0.5330781341,0.6861587763,12.44626045,0.004429839953,0.0,0.152786538,0.2287776321,1705.885563
144.2,0.5374034047,0.6839174032,12.47315216,0.004396353111,0.0,0.1535375863,0.2270858139,1706.471777
144.25,0.5418196917,0.6816997528,12.50026035,0.004363113958,0.0,0.1543044448,0.2254071087,1707.058486
144.3,0.5463252664,0.6795056462,12.5275898,0.004330118354,0.0,0.1550868452,0.2237412483,1707.645705
144.35,0.5509184003,0.6773349047,12.55514526,0.004297362026,0.0,0.1558845043,0.2220880389,1708.233445
144.4,0.5555971861,0.6751872897,12.58293056,0.004264840643,0.0,0.1566970944,0.2204471976,1708.821722
144.45,0.5603595972,0.6730615497,12.61094952,0.004232544656,0.0,0.1575242728,0.2188186347,1709.410548
144.5,0.5652035475,0.6709588766,12.63920784,0.004200478622,0.0,0.1583656967,0.217202127,1709.99994
144.55,0.57012707,0.6688781977,12.6677084,0.004168633502,0.0,0.1592209935,0.2155973315,1710.58991
144.6,0.5751277208,0.6668194532,12.696455,0.004137007565,0.0,0.1600898057,0.2140040696,1711.180473
144.65,0.5802033544,0.6647825837,12.72545147,0.004105597924,0.0,0.1609717458,0.2124221623,1711.771645
144.7,0.5853473544,0.6627860069,12.75470257,0.004074511295,0.0,0.1618664414,0.2108515352,1712.363441
144.75,0.590562582,0.6608268023,12.78421116,0.004043739754,0.0,0.1627735943,0.2092907429,1712.955876
144.8,0.5958513021,0.6588563323,12.8139801,0.0040129769,0.0,0.1636926979,0.2077399492,1713.548964
144.85,0.6012071371,0.6568834782,12.84401417,0.003982274883,0.0,0.1646231115,0.2062000483,1714.142723
144.9,0.6066238284,0.6549274325,12.87431526,0.003951750203,0.0,0.1655643433,0.204671517,1714.737167
144.95,0.6120970249,0.6530031562,12.90488815,0.003921493312,0.0,0.1665159017,0.2031544298,1715.332312
145.0,0.617623806,0.6511160135,12.9357338,0.003891534864,0.0,0.1674773246,0.201648578,1715.928175
145.05,0.6232018471,0.6492629051,12.96685505,0.003861855584,0.0,0.1684480608,0.2001536787,1716.524771
145.1,0.6288285255,0.6474372149,12.99825573,0.003832414094,0.0,0.1694274843,0.1986694932,1717.122117
145.15,0.6345002055,0.6456328034,13.02993679,0.00380317328,0.0,0.1704148501,0.197195977,1717.72023
145.2,0.6402124166,0.6438467503,13.06190205,0.00377411471,0.0,0.1714094132,0.1957331598,1718.319126
145.25,0.6459602714,0.6420792937,13.0941515,0.003745239402,0.0,0.1724103689,0.1942811608,1718.918821
145.3,0.6517382264,0.6403324604,13.126688,0.003716559295,0.0,0.1734169126,0.1928400099,1719.519333
145.35,0.6575423479,0.6386089921,13.15951252,0.003688089271,0.0,0.1744282842,0.1914097965,1720.120679
145.4,0.6633673906,0.6369107366,13.192626,0.003659840413,0.0,0.1754436642,0.1899906099,1720.722875
145.45,0.6692091227,0.6352400184,13.22603035,0.003631826126,0.0,0.1764623523,0.1885829121,1721.325939
145.5,0.6750633717,0.633593142,13.25972557,0.003604024972,0.0,0.1774835885,0.1871859282,1721.929887
145.55,0.6809263825,0.6319696903,13.29371262,0.003576434203,0.0,0.178506732,0.1857994497,1722.534738
145.6,0.6867946982,0.6303683519,13.32799149,0.003549046479,0.0,0.1795312017,0.1844233572,1723.140507
145.65,0.6926652193,0.6287879348,13.36256313,0.003521855826,0.0,0.1805564761,0.1830575168,1723.747213
145.7,0.698535502,0.6272279024,13.39742565,0.003494859365,0.0,0.1815821379,0.1817017794,1724.354873
145.75,0.7044028044,0.6256878376,13.4325819,0.003468055262,0.0,0.1826077402,0.1803559959,1724.963504
145.8,0.710265696,0.6241675019,13.46802902,0.003441442453,0.0,0.1836330146,0.1790199876,1725.573124
145.85,0.7161246538,0.6226662993,13.50376797,0.003415018257,0.0,0.1846580952,0.1776935309,1726.183749
145.9,0.7219808698,0.6211833954,13.53979874,0.003388778426,0.0,0.1856831461,0.1763763726,1726.795398
145.95,0.7278359532,0.6197176576,13.57612133,0.003362717899,0.0,0.1867084652,0.1750682592,1727.408088
146.0,0.7336904407,0.6182678938,13.61273575,0.003336829758,0.0,0.187734127,0.173768878,1728.021837
146.05,0.7395455837,0.6168324947,13.64964104,0.00331110695,0.0,0.1887603402,0.1724778861,1728.636662
146.1,0.7454038262,0.6154101491,13.68683815,0.00328554224,0.0,0.1897875369,0.171194911,1729.252581
146.15,0.7512682676,0.6139991283,13.72432709,0.003260127192,0.0,0.1908162385,0.1699195504,1729.869611
146.2,0.757143259,0.6125978827,13.7621088,0.003234854259,0.0,0.1918472052,0.1686513573,1730.487771
146.25,0.7630335689,0.6112046242,13.8001833,0.003209714739,0.0,0.1928812265,0.1673898995,1731.107078
146.3,0.7689439058,0.6098174453,13.83855152,0.003184699434,0.0,0.1939191371,0.1661347151,1731.72755
146.35,0.7748794556,0.6084347963,13.87721443,0.003159800276,0.0,0.1949617863,0.1648853421,1732.349205
146.4,0.7808457017,0.6070545912,13.91617393,0.003135007813,0.0,0.1960101128,0.1636413187,1732.972062
146.45,0.7868486643,0.6056759357,13.95543194,0.003110317398,0.0,0.1970651597,0.1624024212,1733.596139
146.5,0.7928951383,0.6043008566,13.9949894,0.003085740156,0.0,0.1981280744,0.1611692011,1734.221455
146.55,0.7989922166,0.6029279232,14.03485012,0.003061269413,0.0,0.1992001086,0.1599414945,1734.848027
146.6,0.8051479459,0.6015554667,14.07501507,0.003036896529,0.0,0.2002825886,0.158718735,1735.475875
146.65,0.8113706112,0.6001819372,14.11548901,0.003012614699,0.0,0.2013769597,0.1575004309,1736.105018
146.7,0.8176692128,0.5988053083,14.1562748,0.002988413289,0.0,0.2024847418,0.1562860161,1736.735475
146.75,0.8240530491,0.5974230766,14.19737625,0.002964280439,0.0,0.2036075294,0.1550749838,1737.367266
146.8,0.8305320144,0.5960329175,14.23879814,0.002940204732,0.0,0.2047470063,0.1538667977,1738.000411
146.85,0.8371165395,0.5946323276,14.28054619,0.002916174558,0.0,0.2059049606,0.1526609063,1738.634929
146.9,0.8438174725,0.5932191014,14.32262421,0.002892178868,0.0,0.2070832253,0.1514567286,1739.270842
146.95,0.850646019,0.5917898417,14.36503983,0.00286820213,0.0,0.2082837522,0.1502534002,1739.908169
147.0,0.8576139808,0.5903380513,14.40779972,0.002844213596,0.0,0.2095085084,0.1490492672,1740.546932
147.05,0.8647335172,0.5888605714,14.45091057,0.002820198346,0.0,0.2107595801,0.1478433609,1741.187153
147.1,0.8720169663,0.5873542428,14.49438,0.002796142686,0.0,0.2120390832,0.1466351151,1741.828853
147.15,0.8794772029,0.5858148932,14.53821659,0.002772028206,0.0,0.2133492231,0.1454236805,1742.472056
147.2,0.8871269822,0.5842374563,14.58242989,0.002747831586,0.0,0.2146922052,0.144207865,1743.116783
147.25,0.8949798346,0.5826214552,14.62703037,0.00272355273,0.0,0.2160702646,0.1429875344,1743.763059
147.3,0.9030482173,0.5809648037,14.67202759,0.002699182977,0.0,0.2174855769,0.1417623311,1744.410907
147.35,0.9113432169,0.5792614818,14.71743202,0.002674696699,0.0,0.2189401686,0.1405317783,1745.060353
147.4,0.9198774695,0.5775141716,14.76325703,0.002650107693,0.0,0.2204359919,0.1392958462,1745.711421
147.45,0.9286621213,0.5757166147,14.80951309,0.002625389637,0.0,0.2219749689,0.1380530745,1746.364137
147.5,0.9377093315,0.5738648772,14.85621452,0.002600526772,0.0,0.2235592753,0.1368026286,1747.018528
147.55,0.9470369816,0.5719559193,14.90337372,0.002575507779,0.0,0.2251919955,0.1355437934,1747.67462
147.6,0.9566754103,0.5699858069,14.95100498,0.002550317467,0.0,0.2268783897,0.1342758089,1748.332443
147.65,0.9666714668,0.5679539442,14.99912739,0.002524955662,0.0,0.2286266685,0.1329984665,1748.992025
147.7,0.9770953059,0.5658577085,15.0477581,0.002499412575,0.0,0.2304488271,0.13171193,1749.653395
147.75,0.9880325794,0.5636928082,15.09692097,0.002473670472,0.0,0.2323595583,0.1304152757,1750.316584
147.8,0.9995644093,0.5614565611,15.14664364,0.002447717404,0.0,0.2343725562,0.1291077882,1750.981625
147.85,1.011768222,0.5591465235,15.1969595,0.002421542807,0.0,0.2365009189,0.1277890056,1751.648552
147.9,1.024734616,0.5567598343,15.24790192,0.002395133583,0.0,0.2387603074,0.1264585257,1752.317399
147.95,1.038513541,0.5542931557,15.29951191,0.002368473699,0.0,0.2411585748,0.1251157075,1752.988203
148.0,1.053193688,0.5517423749,15.35183144,0.002341544693,0.0,0.2437119931,0.1237596869,1753.661004
148.05,1.068707228,0.5491037369,15.40490723,0.002314329699,0.0,0.2464055419,0.1223896146,1754.335843
148.1,1.08419013,0.5463732481,15.45876312,0.00228681749,0.0,0.2490846068,0.1210044548,1755.012762
148.15,1.097402215,0.5435417891,15.51334381,0.002259000206,0.0,0.2513656318,0.1196016893,1755.691804
148.2,1.107805967,0.5405943394,15.56851673,0.002230868451,0.0,0.2531668842,0.1181769744,1756.373005
148.25,1.114691377,0.5375108719,15.62412643,0.002202397903,0.0,0.254368037,0.1167246997,1757.056395
148.3,1.116090059,0.5342573524,15.67996216,0.002173520231,0.0,0.2546146512,0.1152369305,1757.741997
148.35,1.11040175,0.5308215618,15.73564434,0.002144302884,0.0,0.2537001967,0.1137093306,1758.429821
148.4,1.101086259,0.5271146297,15.79100895,0.002114444032,0.0,0.2521154284,0.1121402681,1759.119865
148.45,1.079748988,0.5232229829,15.84562111,0.002084393706,0.0,0.2484672964,0.1105320975,1759.812118
148.5,1.044942141,0.5191640854,15.89883804,0.00205441439,0.0,0.2425105423,0.1088882461,1760.50654
148.55,0.993268311,0.5148168206,15.94992447,0.00202419423,0.0,0.233652398,0.1071969271,1761.203062
148.6,0.9218937159,0.5101454258,15.99793434,0.001993814171,0.0,0.2214484811,0.1054524034,1761.901576
148.65,0.8340793252,0.5051205158,16.04194832,0.001963365327,0.0,0.2064852268,0.1036517695,1762.601934
148.7,0.7343905568,0.499715358,16.08125496,0.001932878979,0.0,0.1895474494,0.101797685,1763.303955
148.75,0.6282125711,0.4938960671,16.11538887,0.001902292193,0.0,0.1715430915,0.09990295023,1764.007439
148.8,0.5201733708,0.4876297414,16.14414024,0.00187149003,0.0,0.1532503814,0.09798175097,1764.712175
148.85,0.4183267355,0.4808413386,16.16760826,0.001840093697,0.0,0.136033833,0.09602425247,1765.417948
148.9,0.3264703453,0.4736211598,16.18622589,0.001808315406,0.0,0.1205005199,0.09404486418,1766.10626
148.95,0.2438417226,0.4660288095,16.20048523,0.001776193239,0.0,0.1065053791,0.09203689545,1766.788952
149.0,0.1687581539,0.4580379128,16.21080971,0.001743572445,0.0,0.09375204891,0.08997740597,1767.472072
149.05,0.09941718727,0.4490624964,16.2175312,0.00170805313,0.0,0.08193898201,0.08786097169,1768.155485
149.1,0.03449053317,0.4393062294,16.22089577,0.001670298727,0.0,0.07087088376,0.08569441736,1768.839069
149.15,-0.02637937665,0.4290464818,16.2211132,0.001631280445,0.0,0.06051244214,0.08347784728,1769.522711
149.2,-0.08305578679,0.4184174836,16.2183876,0.00159143556,0.0,0.05089115724,0.08120692521,1770.206308
149.25,-0.1354678124,0.4074039459,16.21293068,0.001550631048,0.0,0.04200637713,0.07887988538,1770.889771
149.3,-0.1834405214,0.3959183395,16.20495987,0.001508449782,0.0,0.03386783972,0.07649748027,1771.573019
149.35,-0.2219792008,0.3839134872,16.19466209,0.001464627695,0.0,0.02556013875,0.07406145334,1772.255982
149.4,-0.285854578,0.3714138865,16.18215179,0.001419182,0.0,0.01624475047,0.07157603651,1772.938599
149.45,-0.3444595933,0.3584465384,16.16643906,0.001372353435,0.0,0.006237588823,0.06903089583,1773.620763
149.5,-0.3831080496,0.3452241719,16.14789581,0.001324815161,0.0,0.0,0.06642518938,1774.302373
149.55,-0.3837984204,0.3317755461,16.12870979,0.001276296981,0.0,0.0,0.06377146393,1774.983395
149.6,-0.3837984204,0.3177951574,16.10951614,0.001225530027,0.0,0.0,0.06107968092,1775.663872
149.65,-0.3830915093,0.3031076193,16.09035492,0.001171740893,0.0,0.0,0.05835000053,1776.343834
149.7,-0.3822956979,0.288710624,16.07123756,0.001118787127,0.0,0.0,0.05558226258,1777.023298
149.75,-0.3817867339,0.2740210593,16.05214882,0.001064477923,0.0,0.0,0.05273793638,1777.70228
149.8,-0.381590575,0.2590564787,16.03307343,0.001008824979,0.0,0.0,0.04982331768,1778.380803
149.85,-0.3816311061,0.2437650561,16.01399612,0.0009516422349,0.0,0.0,0.04683946073,1779.058896
149.9,-0.3817128241,0.2280654013,15.9949131,0.0008925857377,0.0,0.0,0.04380243272,1779.73659
149.95,-0.3816837668,0.2120448202,15.97582912,0.0008319755015,0.0,0.0,0.04072418436,1780.413919
150.0,-0.381501466,0.1958764493,15.95675278,0.0007704774697,0.0,0.0,0.03761046007,1781.090912
150.05,-0.3812187016,0.1797036231,15.93768883,0.0007086562503,0.0,0.0,0.03445897996,1781.767598
150.1,-0.3809250891,0.1635650694,15.91863823,0.0006466727598,0.0,0.0,0.03126338497,1782.444004
150.15,-0.3806882799,0.1473843455,15.89960098,0.0005842310522,0.0,0.0,0.02801690623,1783.120158
150.2,-0.3805266619,0.1310325414,15.88057232,0.0005208191929,0.0,0.0,0.02471609786,1783.796088
150.25,-0.3804166019,0.1144089624,15.86154842,0.0004560264263,0.004648861941,0.0,0.02136202157,1784.471823
150.3,-0.450733155,0.09747515619,15.84126377,0.000389767756,0.0320026949,0.0,0.01796092466,1785.147371
150.35,-0.6943402886,0.08004742861,15.81315708,0.0003214445328,0.07196136564,0.0,0.01454871986,1785.822547
150.4,-0.987103045,0.063138403,15.77125072,0.0002551233177,0.1112732515,0.0,0.01118299086,1786.496839
150.45,-1.263225436,0.0467890352,15.71497345,0.0001907187852,0.1457842737,0.0,0.007888358086,1787.169657
150.5,-1.493563294,0.03089827672,15.64587307,0.0001274760898,0.1741925031,0.0,0.004659046419,1787.84049
150.55,-1.68460834,0.01529116184,15.56622505,6.436602794e-05,0.1970791966,0.0,0.001459957217,1788.508923
150.6,-1.834495664,-0.0001912855223,15.47812462,4.951499775e-07,0.2154068649,0.0,-0.001740917098,1789.1746
150.65,-1.954766631,-0.01574978977,15.3832655,-6.525024031e-05,0.2298205048,0.0,-0.004966130946,1789.837215
150.7,-2.042963743,-0.0308393836,15.28324604,-0.0001306852541,0.2409621328,0.0,-0.008224179037,1790.496507
150.75,-2.110572815,-0.04582016915,15.17934132,-0.0001974971936,0.2493270189,0.0,-0.01153459121,1791.152282
150.8,-2.160482168,-0.06096382812,15.07249832,-0.0002668743894,0.2551772296,0.0,-0.01491151471,1791.804402
150.85,-2.19574666,-0.07645317167,14.96352959,-0.0003399330692,0.2588154078,0.0,-0.0183333382,1792.452773
150.9,-2.216090441,-0.09171550721,14.85317612,-0.0004141819187,0.2605460286,0.0,-0.02180092968,1793.097334
150.95,-2.224378586,-0.1065857261,14.74212074,-0.0004888820469,0.2606873214,0.0,-0.02531532198,1793.738052
151.0,-2.224675417,-0.1209669262,14.63088799,-0.0005635522109,0.2600333691,0.0,-0.02886388823,1794.374915
151.05,-2.219799995,-0.1348005682,14.51974583,-0.0006378279431,0.258758992,0.0,-0.03244656324,1795.007917
151.1,-2.205038071,-0.1484614164,14.40908337,-0.0007134418963,0.2562333643,0.0,-0.03608804569,1795.637069
151.15,-2.181229353,-0.1619229466,14.29938507,-0.0007902658877,0.2525986731,0.0,-0.03978066146,1796.262405
151.2,-2.15005374,-0.1753270328,14.19106483,-0.0008688933195,0.2480517626,0.0,-0.04353206232,1796.883986
151.25,-2.113946199,-0.188787356,14.0844326,-0.0009499403112,0.2427961975,0.0,-0.04733969644,1797.501887
151.3,-2.07273078,-0.2019894868,13.97974205,-0.001031787737,0.2370124757,0.0,-0.05119833723,1798.116194
151.35,-2.028123617,-0.2148002982,13.8772049,-0.001113637384,0.2308348864,0.0,-0.05511255935,1798.727
151.4,-1.981006026,-0.2272148579,13.77696419,-0.001195323425,0.2243442833,0.0,-0.05908762664,1799.334401
151.45,-1.931954861,-0.2394316196,13.6791296,-0.001277765519,0.2175960988,0.0,-0.06312616169,1799.938499
151.5,-1.881314516,-0.2515874505,13.58378696,-0.001361631176,0.210630253,0.0,-0.067224361,1800.539404
151.55,-1.829327106,-0.2637052834,13.49101067,-0.001446991593,0.2034817189,0.0,-0.07137876749,1801.137229
151.6,-1.776197672,-0.2757555842,13.40086365,-0.001533622182,0.1961821467,0.0,-0.07558656484,1801.732092
151.65,-1.722972035,-0.2877005935,13.3133707,-0.001621238831,0.1887535751,0.0,-0.07984700054,1802.324115
151.7,-1.668148637,-0.2994470298,13.2285881,-0.001709253726,0.1812265515,0.0,-0.0841390416,1802.913418
151.75,-1.612836361,-0.3105537891,13.14656258,-0.001794947804,0.1736571044,0.0,-0.08835755289,1803.500127
151.8,-1.557510853,-0.3216130435,13.06730747,-0.001881550946,0.166101709,0.0,-0.09260065854,1804.084367
151.85,-1.502665877,-0.3325715065,12.99081039,-0.001968716605,0.1586280018,0.0,-0.09689792991,1804.666264
151.9,-1.448621988,-0.3435019851,12.91703892,-0.002056765918,0.1512701213,0.0,-0.1012617797,1805.245944
151.95,-1.395996213,-0.3545823097,12.84594536,-0.002146716075,0.1440514922,0.0,-0.1057164073,1805.823529
152.0,-1.344384313,-0.3658443093,12.7774477,-0.00223874818,0.1369655132,0.0,-0.1102646068,1806.399142
152.05,-1.293598413,-0.3772913814,12.71151638,-0.002332849026,0.1300652623,0.0,-0.1149061248,1806.972902
152.1,-1.244250894,-0.388923347,12.64809322,-0.00242898977,0.1233729944,0.0,-0.1196431741,1807.54493
152.15,-1.196461558,-0.4007279575,12.58710194,-0.00252707008,0.1168973669,0.0,-0.1244780868,1808.115339
