time,ax,ay,vx,curv,brake,gas,steer,s
118.15,-0.4681740701,-3.352947474,12.87997055,-0.02019996042,0.0,0.0,-1.028769374,1863.220171
118.2,-0.4707211852,-3.387809515,12.85902119,-0.02047658909,0.0,0.0,-1.043111444,1863.990029
118.25,-0.4731497169,-3.421107531,12.83801651,-0.02074564678,0.0,0.0,-1.057038307,1864.760153
118.3,-0.4753998518,-3.452637672,12.8169632,-0.02100578148,0.0,0.0,-1.070514798,1865.530375
118.35,-0.4774796665,-3.482273102,12.79586983,-0.02125608376,0.0,0.0,-1.083473444,1866.300518
118.4,-0.4794359207,-3.51007247,12.77474022,-0.02149681034,0.0,0.0,-1.09585464,1867.070395
118.45,-0.4812976718,-3.535850763,12.75357819,-0.02172673948,0.0,0.0,-1.107598066,1867.83981
118.5,-0.4830584228,-3.559321404,12.73238468,-0.02194400116,0.0,0.0,-1.118653297,1868.608563
118.55,-0.4846862555,-3.580212355,12.71116352,-0.02214674068,0.0,0.0,-1.128977776,1869.376447
118.6,-0.4718378186,-3.598516703,12.69015694,-0.02233393998,0.0,0.002588576404,-1.138565302,1870.143257
118.65,-0.4367613196,-3.614653111,12.67044258,-0.02250419917,0.0,0.008901505731,-1.147489667,1870.908834
118.7,-0.3937218189,-3.628661871,12.65277576,-0.02265485415,0.0,0.01644484885,-1.155829668,1871.673081
118.75,-0.349283874,-3.641091347,12.63736343,-0.02278815417,0.0,0.02414014563,-1.163546324,1872.435911
118.8,-0.3073909581,-3.652258158,12.62417793,-0.02290607549,0.0,0.03134552762,-1.170581937,1873.197225
118.85,-0.2700895071,-3.661617756,12.61300087,-0.0230058005,0.0,0.03777702525,-1.176789522,1873.956912
118.9,-0.2350447774,-3.669662237,12.60366154,-0.02309074215,0.0,0.04384775087,-1.182097077,1874.714846
118.95,-0.2018715441,-3.676181316,12.59605408,-0.02315999687,0.0,0.04960731044,-1.186525106,1875.470904
119.0,-0.1701673716,-3.680794239,12.59009266,-0.02321132426,0.0,0.0550961718,-1.190087795,1876.224964
119.05,-0.1395574659,-3.683505058,12.58571053,-0.02324489047,0.0,0.06036086008,-1.19282186,1876.9769
119.1,-0.1097322702,-3.684569597,12.58285713,-0.02326241963,0.0,0.06545259058,-1.194757938,1877.726586
119.15,-0.08044084907,-3.684289455,12.58149433,-0.0232659404,0.0,0.07042248547,-1.195903063,1878.473893
119.2,-0.05147856474,-3.682860851,12.58159542,-0.02325679699,0.0,0.07531561702,-1.196254849,1879.218689
119.25,-0.02267273143,-3.680265188,12.58314323,-0.02323496899,0.0,0.08016691357,-1.195809603,1879.960847
119.3,0.006538075861,-3.676324368,12.58613682,-0.02319937316,0.0,0.08507452905,-1.19457221,1880.700245
119.35,0.03519884497,-3.670834303,12.59058285,-0.02314872129,0.0,0.08985863626,-1.192559481,1881.436766
119.4,0.0622234419,-3.663648129,12.59641361,-0.02308238662,0.0,0.09433787316,-1.189791799,1882.170295
119.45,0.08794821799,-3.654785633,12.603549,-0.02300084025,0.0,0.09857493639,-1.186292529,1882.900722
119.5,0.112704508,-3.644403696,12.61192894,-0.02290537257,0.0,0.1026302949,-1.18208921,1883.627937
119.55,0.1367019415,-3.632679939,12.62150669,-0.0227973756,0.0,0.1065412313,-1.177211523,1884.351838
119.6,0.1600764841,-3.619744301,12.63224506,-0.02267791537,0.0,0.1103305221,-1.171688557,1885.072326
119.65,0.1829203367,-3.605666161,12.64410973,-0.02254766118,0.0,0.1140132472,-1.165547729,1885.789312
119.7,0.205298394,-3.590474129,12.65707493,-0.02240701077,0.0,0.11760059,-1.158814549,1886.500955
119.75,0.2272365093,-3.574295521,12.67111397,-0.02225694208,0.0,0.1211022511,-1.151517272,1887.202845
119.8,0.2488047183,-3.557096481,12.68620396,-0.02209753994,0.0,0.1245276406,-1.143672109,1887.90159
119.85,0.2700536847,-3.538575411,12.70232582,-0.02192708317,0.0,0.1278812438,-1.135301828,1888.597275
119.9,0.2909958065,-3.518872499,12.71946049,-0.02174662546,0.0,0.131169036,-1.126438022,1889.289991
119.95,0.3116447926,-3.498162031,12.73758984,-0.02155746704,0.0,0.1343976408,-1.117112279,1889.979834
120.0,0.3320245743,-3.476493835,12.75669956,-0.02136012718,0.0,0.1375729442,-1.107341886,1890.666903
120.05,0.3521569073,-3.454038143,12.7767725,-0.02115583759,0.0,0.1406996101,-1.097154617,1891.351301
120.1,0.3720758557,-3.430545092,12.79779625,-0.02094329664,0.0,0.1437808871,-1.086609364,1892.033135
120.15,0.3917627335,-3.406482697,12.81975842,-0.02072551659,0.0,0.1468197405,-1.075760126,1892.712512
120.2,0.4112531543,-3.381597281,12.84264565,-0.02050115639,0.0,0.1498190165,-1.064567089,1893.389542
120.25,0.4305518866,-3.356012821,12.8664484,-0.02027114532,0.0,0.1527806967,-1.053062797,1894.064334
120.3,0.4496664107,-3.329737663,12.89115524,-0.02003572801,0.0,0.1557067633,-1.041269541,1894.736999
120.35,0.4685964882,-3.302864313,12.91675568,-0.01979560836,0.0,0.1585991234,-1.029222369,1895.407648
120.4,0.4873511195,-3.275417805,12.94324017,-0.01955113983,0.0,0.161459595,-1.016930699,1896.07639
120.45,0.5059323907,-3.247455835,12.97059917,-0.01930282195,0.0,0.1642896682,-1.004422665,1896.743336
120.5,0.5243428349,-3.219030142,12.99882412,-0.01905112113,0.0,0.1670905799,-0.9917250872,1897.408596
120.55,0.5425832868,-3.190246344,13.02790642,-0.01879682471,0.0,0.1698633432,-0.9788658023,1898.072279
120.6,0.5606554747,-3.161127567,13.05783653,-0.01854022074,0.0,0.1726087928,-0.9658668637,1898.734491
120.65,0.5785585642,-3.131731272,13.08860588,-0.01828178569,0.0,0.1753276139,-0.952753067,1899.395342
120.7,0.596290946,-3.102118731,13.12020779,-0.01802201665,0.0,0.1780202836,-0.939550519,1900.054937
120.75,0.6138476729,-3.072349548,13.15263176,-0.01776138918,0.0,0.180687204,-0.9262853861,1900.71338
120.8,0.6312308908,-3.042462587,13.18587017,-0.01750025392,0.0,0.1833285093,-0.9129846096,1901.370778
120.85,0.6484308243,-3.012550592,13.21991444,-0.01723925474,0.0,0.1859440953,-0.8996785879,1902.027232
120.9,0.6654435396,-2.982651472,13.25475693,-0.01697872384,0.0,0.1885337532,-0.8863844275,1902.682846
120.95,0.6822701693,-2.952651024,13.29038811,-0.01671812095,0.0,0.191096887,-0.8731457591,1903.33772
121.0,0.6988883615,-2.922813177,13.32679844,-0.01645904197,0.0,0.1936328262,-0.8599832654,1903.991954
121.05,0.7153003216,-2.893165112,13.36397934,-0.01620168736,0.0,0.1961406022,-0.8468900919,1904.645648
121.1,0.7314892411,-2.863863468,13.40192127,-0.01594704785,0.0,0.1986188442,-0.8339065313,1905.298901
121.15,0.7474479079,-2.834923029,13.44061279,-0.01569525459,0.0,0.2010660768,-0.8210508823,1905.951809
121.2,0.7631646395,-2.806414843,13.48004341,-0.01544675732,0.0,0.2034809738,-0.8083446622,1906.604468
121.25,0.7786354423,-2.778390408,13.52020359,-0.01520188237,0.0,0.205862999,-0.7958081961,1907.256975
121.3,0.7938643098,-2.750890255,13.56107998,-0.01496089475,0.0,0.2082134187,-0.7834610939,1907.909425
121.35,0.8088753819,-2.723925114,13.60266495,-0.01472387744,0.0,0.2105360031,-0.7713239193,1908.56191
121.4,0.8237057924,-2.697598934,13.64494801,-0.01449139782,0.0,0.2128383815,-0.7594225407,1909.214524
121.45,0.8384231329,-2.671936035,13.68792343,-0.01426359381,0.0,0.2151321471,-0.7477635741,1909.86736
121.5,0.8531028032,-2.647002935,13.73158932,-0.01404080131,0.0,0.2174303383,-0.7363644242,1910.520511
121.55,0.8677992821,-2.622812986,13.77594757,-0.01382306608,0.0,0.2197416574,-0.7252374291,1911.174069
121.6,0.8824781775,-2.59947896,13.82099819,-0.01361092904,0.0,0.2220599651,-0.7143965364,1911.828126
121.65,0.8970530629,-2.577059031,13.86674118,-0.01340466329,0.0,0.2243701667,-0.7038590312,1912.482776
121.7,0.9112458229,-2.55558157,13.913167,-0.01320437395,0.0,0.2266234905,-0.6936368346,1913.138111
121.75,0.9253496528,-2.535112858,13.96025944,-0.01301037347,0.0,0.2288764417,-0.6837420464,1913.794222
121.8,0.9390262365,-2.515701532,14.00801659,-0.01282284064,0.0,0.2310621589,-0.67418468,1914.451202
121.85,0.9511758089,-2.497397184,14.05639267,-0.01264203352,0.0,0.2329907715,-0.6649777293,1915.109143
121.9,0.9604933858,-2.480191231,14.10527802,-0.01246800847,0.0,0.2344407886,-0.6561387181,1915.76813
121.95,0.9662703872,-2.464212179,14.15451431,-0.01230158363,0.0,0.2352951467,-0.6476733685,1916.428245
122.0,0.9671139717,-2.449466467,14.20389938,-0.01214300325,0.0,0.2353080958,-0.6395815015,1917.089562
122.05,0.963394165,-2.435983896,14.25314236,-0.011992755,0.0,0.2345868498,-0.6318702102,1917.752142
122.1,0.956551671,-2.423819542,14.3021431,-0.01185113806,0.0,0.2333247215,-0.6245521903,1918.41604
122.15,0.9411774278,-2.412969351,14.35057545,-0.01171846442,0.0,0.2305997908,-0.6176461577,1919.081304
122.2,0.916565299,-2.403322697,14.39798832,-0.01159472883,0.0,0.2263026983,-0.6111496687,1919.747961
122.25,0.8830310106,-2.395053387,14.44392586,-0.01148128554,0.0,0.2205032259,-0.6050519943,1920.416019
122.3,0.8414542675,-2.388030529,14.48796177,-0.01137797095,0.0,0.2133569866,-0.5993539095,1921.085466
122.35,0.793123126,-2.382133722,14.52972603,-0.01128454946,0.0,0.2050853819,-0.5940641165,1921.756276
122.4,0.7395945787,-2.377254009,14.56892109,-0.01120074949,0.0,0.1959489286,-0.5891953707,1922.428409
122.45,0.6823554635,-2.373319387,14.6053257,-0.01112635985,0.0,0.1861919761,-0.5847668648,1923.101816
122.5,0.6226404309,-2.370347023,14.63878727,-0.01106150306,0.0,0.1760189682,-0.5807965398,1923.776441
122.55,0.5614209771,-2.368232965,14.66920853,-0.0110056703,0.0,0.1655913889,-0.5772681832,1924.452223
122.6,0.4994404912,-2.366963863,14.69653606,-0.01095872761,0.0,0.1550363004,-0.5741735697,1925.129098
122.65,0.4373580515,-2.366502047,14.72074699,-0.01092040664,0.0,0.1444702297,-0.5714973211,1925.807001
122.7,0.3761671484,-2.36679101,14.74186325,-0.01089030955,0.0,0.1340654641,-0.5692227483,1926.485867
122.75,0.3162525594,-2.367705345,14.7599411,-0.01086770257,0.0,0.1238856986,-0.5673344135,1927.165635
122.8,0.2577671111,-2.36913085,14.77505112,-0.01085186116,0.0,0.1139518395,-0.5658057332,1927.846247
122.85,0.200951457,-2.371321917,14.78726578,-0.01084379618,0.0,0.1043141782,-0.5646852255,1928.527651
122.9,0.1481146961,-2.373911142,14.79672527,-0.01084165243,0.0,0.09536607563,-0.5639003515,1929.209797
122.95,0.09982740879,-2.376837492,14.80365276,-0.01084473735,0.0,0.08719298244,-0.5634076595,1929.892648
123.0,0.05557914078,-2.380213499,14.80826569,-0.01085325874,0.0,0.0797021538,-0.5632265806,1930.576177
123.05,0.01486205962,-2.384031534,14.81075382,-0.01086690308,0.0,0.07280623168,-0.563365519,1931.260364
123.1,-0.02274778858,-2.388345242,14.81128502,-0.01088566984,0.0,0.06643653661,-0.5638261437,1931.945201
123.15,-0.05759840831,-2.393245935,14.81000519,-0.01090977355,0.0,0.06053892151,-0.5646069646,1932.630683
123.2,-0.08997242898,-2.398818493,14.80704594,-0.01093942531,0.0,0.05506908894,-0.5657066703,1933.316813
123.25,-0.1200979799,-2.405117273,14.80252647,-0.01097472598,0.0,0.04998942092,-0.5671257973,1934.003602
123.3,-0.1481494457,-2.412169695,14.79655647,-0.01101567082,0.0,0.04527129605,-0.5688664913,1934.691066
123.35,-0.1741733849,-2.419994116,14.78924465,-0.01106221134,0.0,0.04089261964,-0.570931077,1935.379226
123.4,-0.2017055899,-2.428595066,14.78061104,-0.01111438099,0.0,0.03624349833,-0.5733177066,1936.06811
123.45,-0.2308925986,-2.437932014,14.77056408,-0.01117217269,0.0,0.03131404147,-0.5760084987,1936.757738
123.5,-0.2544899583,-2.448049307,14.75906754,-0.01123592918,0.0,0.02613959089,-0.5789825916,1937.44813
123.55,-0.2913096845,-2.45986557,14.74658108,-0.01130848805,0.0,0.02053910494,-0.5822994709,1938.139324
123.6,-0.3257392347,-2.470626831,14.73187065,-0.01138119484,0.0,0.01533075888,-0.5858102441,1938.831323
123.65,-0.3573044538,-2.482861996,14.71558475,-0.01146271951,0.0,0.01006295439,-0.5896059275,1939.524127
123.7,-0.3880220354,-2.495923042,14.69774818,-0.01155088869,0.0,0.004947321489,-0.593680203,1940.217758
123.75,-0.4173454046,-2.509459496,14.67842102,-0.01164403482,0.0,6.228151324e-05,-0.5980291367,1940.91224
123.8,-0.4193478823,-2.523573399,14.65828514,-0.01174161657,0.0,0.0,-0.6026716232,1941.607609
123.85,-0.4199440479,-2.538653612,14.63813114,-0.01184423177,0.0,0.0,-0.6076951623,1942.303955
123.9,-0.4202483296,-2.55432415,14.61797619,-0.01195021077,0.0,0.0,-0.6130683422,1943.00137
123.95,-0.4205691218,-2.570275307,14.5978241,-0.01205797506,0.0,0.0,-0.6187235117,1943.699942
124.0,-0.4210645556,-2.587357521,14.57766724,-0.0121715967,0.0,0.0,-0.624650538,1944.399759
124.05,-0.4217914641,-2.605710745,14.55749512,-0.01229181254,0.0,0.0,-0.630836308,1945.100913
124.1,-0.4226876795,-2.625182629,14.53729916,-0.01241800069,0.0,0.0,-0.6372776628,1945.803502
124.15,-0.4236499965,-2.645535231,14.51707458,-0.01254908699,0.0,0.0,-0.6439869404,1946.507627
124.2,-0.4246017039,-2.666619062,14.49682426,-0.01268438747,0.0,0.0,-0.650981307,1947.21339
124.25,-0.4255228043,-2.688442469,14.47654915,-0.01282395786,7.998395449e-05,0.0,-0.6582691669,1947.920896
124.3,-0.4264414608,-2.711138725,14.4562521,-0.01296846287,0.00217936933,0.0,-0.6658465266,1948.630248
124.35,-0.4355858862,-2.73489666,14.43580627,-0.01311928454,0.007424964104,0.0,-0.6736999154,1949.341551
124.4,-0.4487272799,-2.759372473,14.41479969,-0.01327498767,0.01390836481,0.0,-0.6817623377,1950.054887
124.45,-0.4850160182,-2.784453392,14.39278603,-0.01343654865,0.02050258406,0.0,-0.6900459528,1950.770328
124.5,-0.5311558247,-2.80983758,14.36845016,-0.01360496504,0.02563860267,0.0,-0.6984261274,1951.487892
124.55,-0.5669162273,-2.83485055,14.34209442,-0.01377639467,0.02944788523,0.0,-0.7068356276,1952.207578
124.6,-0.5942403674,-2.860435724,14.31419086,-0.01395489399,0.03217345849,0.0,-0.715418756,1952.929424
124.65,-0.6141904593,-2.885803938,14.28514004,-0.01413594488,0.03393797576,0.0,-0.7242245078,1953.653484
124.7,-0.6277390122,-2.910879135,14.25528526,-0.01431852867,0.03483624011,0.0,-0.7332489491,1954.379824
124.75,-0.6358326077,-2.935885906,14.22492504,-0.01450322206,0.03494690731,0.0,-0.7424631715,1955.108524
124.8,-0.6400229335,-2.96106863,14.19430065,-0.01469076242,0.03460791707,0.0,-0.7518686652,1955.839674
124.85,-0.6419373155,-2.986471176,14.16355038,-0.01488114349,0.03396013752,0.0,-0.7614116073,1956.573375
124.9,-0.6409614086,-3.012150288,14.13280964,-0.01507443747,0.03263333067,0.0,-0.7710797787,1957.309738
124.95,-0.6348274946,-3.037768602,14.10225677,-0.01526859886,0.03063034639,0.0,-0.7808539867,1958.048884
125.0,-0.621422112,-3.063081503,14.07223606,-0.01546162395,0.02807657979,0.0,-0.7907298207,1958.790948
125.05,-0.6033778191,-3.088272095,14.04304981,-0.01565365097,0.02513607591,0.0,-0.800729394,1959.536084
125.1,-0.5825611353,-3.113671541,14.01488018,-0.01584589285,0.02193436958,0.0,-0.8108712435,1960.294355
125.15,-0.560008049,-3.139579296,13.98783588,-0.01603954662,0.01856192201,0.0,-0.821138978,1961.087959
125.2,-0.5363279581,-3.166218281,13.96199131,-0.01623553663,0.01509007066,0.0,-0.8315054774,1961.885329
125.25,-0.5122500658,-3.193569183,13.9373827,-0.01643363699,0.01157552097,0.0,-0.8419408798,1962.686461
125.3,-0.4908224642,-3.221360683,13.91398716,-0.01663243209,0.00805530604,0.0,-0.85242033,1963.491345
125.35,-0.4637491405,-3.249576092,13.89167595,-0.01683216621,0.004490306135,0.0,-0.8628983498,1964.29996
125.4,-0.4550139904,-3.277216673,13.8704977,-0.01702710604,0.001006668084,0.0,-0.8733735681,1965.112284
125.45,-0.4564299583,-3.304889679,13.84950542,-0.01722304362,0.0,0.0,-0.8838176727,1965.928251
125.5,-0.4580803812,-3.331924677,13.82847404,-0.01741678082,0.0,0.0,-0.8940799236,1966.74775
125.55,-0.4598118663,-3.358617067,13.80739689,-0.01760993928,0.0,0.0,-0.9041899443,1967.570669
125.6,-0.4615056813,-3.384800196,13.78627682,-0.01780166063,0.0,0.0,-0.9141411185,1968.396889
125.65,-0.4630915821,-3.410221577,13.7651186,-0.01799057371,0.0,0.0,-0.9239109159,1969.226284
125.7,-0.4645718932,-3.434794903,13.74392605,-0.01817617821,0.0,0.0,-0.933468163,1970.058721
125.75,-0.4659814835,-3.458380938,13.72270298,-0.0183576978,0.0,0.0,-0.9427623749,1970.894053
125.8,-0.4673522115,-3.480882406,13.70145226,-0.01853457788,0.0,0.0,-0.9517407417,1971.732129
125.85,-0.4686849415,-3.502011061,13.68017292,-0.01870524305,0.0,0.0,-0.9603523016,1972.572788
125.9,-0.4699599147,-3.521498919,13.65886688,-0.01886818775,0.0,0.0,-0.9685608149,1973.415865
125.95,-0.4625214338,-3.539130688,13.63765144,-0.01902190077,0.0,0.00159833522,-0.9763419628,1974.261191
126.0,-0.4312598407,-3.555305004,13.61744976,-0.01916570463,0.0,0.007239554077,-0.9837482572,1975.108632
126.05,-0.3899903595,-3.570165396,13.59915161,-0.01929785249,0.0,0.01447500661,-0.9908893704,1975.958119
126.1,-0.3467108011,-3.583908081,13.58302784,-0.01941832654,0.0,0.02196849696,-0.9977336526,1976.809604
126.15,-0.3050569594,-3.596981764,13.56908035,-0.019529428,0.0,0.02913184091,-1.004220486,1977.663029
126.2,-0.2686720788,-3.609240055,13.55712128,-0.01963075215,0.0,0.03539926931,-1.010248661,1978.518323
126.25,-0.2355650812,-3.620409966,13.54691887,-0.0197213928,0.0,0.04114425182,-1.015725255,1979.375396
126.3,-0.204969272,-3.630560875,13.53833199,-0.01980193286,0.0,0.04648509249,-1.020605326,1980.234156
126.35,-0.1763723344,-3.639687061,13.53124619,-0.01987269516,0.0,0.05148509145,-1.0249542,1981.094505
126.4,-0.1493397057,-3.647531033,13.52557278,-0.01993241595,0.0,0.05619577691,-1.028796911,1981.956344
126.45,-0.1235380247,-3.654310942,13.52124023,-0.0199824196,0.0,0.06066802144,-1.032157063,1982.819566
126.5,-0.09868613631,-3.660289764,13.51819229,-0.02002427483,0.0,0.06495544314,-1.03503859,1983.684059
126.55,-0.07453460991,-3.665662289,13.51638222,-0.02005916684,0.0,0.06911048293,-1.037428856,1984.549702
126.6,-0.05084794015,-3.670354366,13.5157795,-0.02008678845,0.0,0.07317887992,-1.03930223,1985.416375
126.65,-0.02726786956,-3.674131393,13.5163641,-0.02010590978,0.0,0.07722434402,-1.040642142,1986.283956
126.7,-0.003799380502,-3.676711798,13.51813889,-0.02011496779,0.0,0.08123244345,-1.04144311,1987.152324
126.75,0.01832241006,-3.67788434,13.52106094,-0.02011292553,0.0,0.08499088138,-1.041708231,1988.021359
126.8,0.03924933448,-3.677580833,13.5250597,-0.02009960794,0.0,0.08852884173,-1.041443229,1988.890939
126.85,0.05928179994,-3.675890207,13.53008175,-0.02007567587,0.0,0.09190057963,-1.040657401,1989.76094
126.9,0.07862750441,-3.672956944,13.53608513,-0.02004207304,0.0,0.09514300525,-1.039362907,1990.631241
126.95,0.09742663801,-3.668895483,13.54303646,-0.01999956371,0.0,0.09827984869,-1.037572265,1991.50172
127.0,0.1157794148,-3.663760662,13.55090904,-0.01994857605,0.0,0.1013273522,-1.035296679,1992.372261
127.05,0.1337612718,-3.657552004,13.55967903,-0.01988922218,0.0,0.1042976975,-1.032546759,1993.242748
127.1,0.1514290273,-3.650262594,13.56932735,-0.01982157067,0.0,0.1072008982,-1.02933383,1994.11307
127.15,0.168830812,-3.641865492,13.57983875,-0.01974558442,0.0,0.110045746,-1.025664926,1994.983119
127.2,0.1860074103,-3.632350922,13.59119797,-0.01966130952,0.0,0.1128400564,-1.021550894,1995.852792
127.25,0.2029957175,-3.621721268,13.6033926,-0.01956886037,0.0,0.1155908033,-1.017003536,1996.72199
127.3,0.2198307812,-3.609992981,13.61641216,-0.01946842558,0.0,0.1183041111,-1.012036562,1997.590617
127.35,0.2365291119,-3.59725666,13.63024712,-0.01936057728,0.0,0.1209854037,-1.006667137,1998.458586
127.4,0.2531225979,-3.58359623,13.64488888,-0.01924590008,0.0,0.1236413047,-1.000906825,1999.325812
127.45,0.2696604133,-3.568844795,13.66033459,-0.01912358288,0.0,0.1262742281,-0.9947756529,2000.192219
127.5,0.2861502767,-3.552991152,13.67657757,-0.01899365876,0.0,0.1288868338,-0.9882811904,2001.057734
127.55,0.3025977612,-3.536200523,13.69361591,-0.01885709063,0.0,0.1314825565,-0.9814321399,2001.922289
127.6,0.3190057874,-3.518612146,13.7114439,-0.01871473305,0.0,0.1340651959,-0.9742518067,2002.785822
127.65,0.335388273,-3.500257969,13.73005962,-0.01856685912,0.0,0.1366381794,-0.9667536616,2003.648279
127.7,0.3517612815,-3.481105566,13.74946022,-0.01841339821,0.0,0.1392040551,-0.958948493,2004.509607
127.75,0.3681388795,-3.46117568,13.76964569,-0.01825453907,0.0,0.1417647898,-0.9508455396,2005.369764
127.8,0.3845412135,-3.440266609,13.79061413,-0.01808934436,0.0,0.1443217695,-0.9424859881,2006.228708
127.85,0.4009476602,-3.418762207,13.81236649,-0.01791989297,0.0,0.146876663,-0.9339160919,2007.086405
127.9,0.4173808992,-3.396484375,13.83490181,-0.01774536413,0.0,0.1494314969,-0.9250943661,2007.942825
127.95,0.4338406324,-3.373545647,13.85822105,-0.017566441,0.0,0.1519874632,-0.9160385132,2008.797945
128.0,0.4503266811,-3.349954844,13.88232422,-0.01738326968,0.0,0.15454413,-0.9067643881,2009.651743
128.05,0.466832459,-3.325807333,13.90721226,-0.01719643027,0.0,0.1571024358,-0.8972955942,2010.504203
128.1,0.4833712578,-3.30110836,13.93288612,-0.01700605379,0.0,0.1596639007,-0.8876345158,2011.355316
128.15,0.4999460876,-3.275900602,13.95934582,-0.01681245051,0.0,0.1622299403,-0.8777961135,2012.205072
128.2,0.5165614486,-3.25018239,13.9865942,-0.01661570561,0.0,0.1648017466,-0.8677917123,2013.05347
128.25,0.5332213044,-3.224000692,14.01463318,-0.01641613916,0.0,0.1673803478,-0.8576323986,2013.900509
128.3,0.5499255061,-3.197419643,14.04346275,-0.01621417495,0.0,0.1699666381,-0.8473381996,2014.746193
128.35,0.5666757822,-3.1704638,14.07308769,-0.01601002068,0.0,0.1725613475,-0.8369238377,2015.59053
128.4,0.5834723711,-3.143181562,14.10350895,-0.01580400372,0.0,0.1751650423,-0.8264051676,2016.43353
128.45,0.600314796,-3.115617752,14.13472843,-0.01559643108,0.0,0.1777781248,-0.8157978654,2017.275207
128.5,0.6172019243,-3.087812901,14.166749,-0.01538758491,0.0,0.1804008335,-0.8051171303,2018.115577
128.55,0.6341307163,-3.059804916,14.19957352,-0.01517773159,0.0,0.1830333173,-0.7943776846,2018.95466
128.6,0.6511008143,-3.031629801,14.23320389,-0.01496712223,0.0,0.1856755316,-0.7835934162,2019.792476
128.65,0.6681087017,-3.003308058,14.26764107,-0.01475593244,0.0,0.1883273274,-0.7727788091,2020.629051
128.7,0.6851494908,-2.974807978,14.30288887,-0.01454409992,0.0,0.1909884512,-0.761955142,2021.464411
128.75,0.7022188306,-2.94620657,14.3389492,-0.01433199882,0.0,0.1936585605,-0.751162529,2022.298582
128.8,0.719309628,-2.917525291,14.37582302,-0.01411988337,0.0,0.1963372529,-0.7403707504,2023.131597
128.85,0.7364228368,-2.888869286,14.41351223,-0.01390826707,0.0,0.1990240365,-0.729589045,2023.963486
128.9,0.7535495162,-2.860320091,14.45201683,-0.01369762889,0.0,0.2017182559,-0.7188389301,2024.794283
128.95,0.770686686,-2.831867695,14.49134064,-0.01348796426,0.0,0.2044191658,-0.7081264257,2025.624024
129.0,0.7878285646,-2.803538322,14.5314827,-0.01327944563,0.0,0.2071258873,-0.6974592209,2026.452745
129.05,0.8049687147,-2.77533865,14.57244396,-0.01307215577,0.0,0.2098374516,-0.6868437529,2027.280483
129.1,0.8220995665,-2.747261286,14.61422539,-0.01286611145,0.0,0.2125529051,-0.6762862206,2028.107277
129.15,0.8392182589,-2.719290495,14.65682697,-0.01266126338,0.0,0.21527116,-0.6658019423,2028.933168
129.2,0.8563139439,-2.69147563,14.70024872,-0.01245790709,0.0,0.2179912031,-0.6553890109,2029.758196
129.25,0.8733811975,-2.663808107,14.74448967,-0.01225603301,0.0,0.2207120359,-0.6450504065,2030.582403
129.3,0.89041394,-2.636306047,14.78954887,-0.01205576624,0.0,0.2234325707,-0.634790957,2031.405832
129.35,0.9074020386,-2.608936071,14.83542538,-0.01185700025,0.0,0.2261508852,-0.6246116161,2032.228524
129.4,0.9243395329,-2.5817554,14.88211727,-0.01166001592,0.0,0.2288659513,-0.6145136952,2033.050525
129.45,0.9412208796,-2.554788113,14.92962265,-0.01146496856,0.0,0.2315772325,-0.6045048237,2033.871879
129.5,0.958047986,-2.52801013,14.97793961,-0.01127177964,0.0,0.2342842966,-0.5945852399,2034.69263
129.55,0.9748163223,-2.501399755,15.02706718,-0.0110803895,0.0,0.2369866967,-0.5847597718,2035.512822
129.6,0.9915239215,-2.47495985,15.07700062,-0.01089081166,0.0,0.2396842241,-0.5750446916,2036.332503
129.65,1.008170247,-2.448718309,15.12773991,-0.01070323079,0.0,0.2423769236,-0.5654232502,2037.151716
129.7,1.024755239,-2.422649145,15.17928123,-0.01051754243,0.0,0.2450648397,-0.5558948517,2037.970508
129.75,1.041283727,-2.396754265,15.2316227,-0.01033378318,0.0,0.2477480918,-0.5464604497,2038.788925
129.8,1.057755947,-2.371032715,15.28476238,-0.01015196878,0.0,0.2504267991,-0.5371209383,2039.607014
129.85,1.074171901,-2.345451832,15.33869839,-0.009971986401,0.0,0.2531013787,-0.5278747678,2040.424819
129.9,1.090538979,-2.32005167,15.39342785,-0.009794017927,0.0,0.2557721138,-0.518723011,2041.242389
129.95,1.106857181,-2.294832945,15.44894981,-0.009618091576,0.0,0.2584395111,-0.5096683502,2042.05977
130.0,1.123130918,-2.269775629,15.50526333,-0.009444137975,0.0,0.2611041665,-0.5007109642,2042.877008
130.05,1.139362693,-2.244891882,15.56236553,-0.00927221748,0.0,0.263766706,-0.4918552041,2043.69415
130.1,1.155557632,-2.22017169,15.62025452,-0.009102307106,0.0,0.2664277554,-0.4830967486,2044.511242
130.15,1.171719909,-2.19560957,15.67893124,-0.008934394517,0.0,0.2690879703,-0.4744358957,2045.328333
130.2,1.187853575,-2.171200275,15.73839378,-0.008768468478,0.0,0.2717479467,-0.465872705,2046.145468
130.25,1.203961253,-2.146939278,15.7986412,-0.008604520873,0.0,0.2744081616,-0.4574070871,2046.962694
130.3,1.220042944,-2.122823,15.8596735,-0.008442546522,0.0,0.2770684361,-0.4490389228,2047.780059
130.35,1.236101508,-2.09884882,15.92148876,-0.008282541961,0.0,0.2797293961,-0.4407679737,2048.597609
130.4,1.252141714,-2.075013876,15.98408794,-0.008124504026,0.0,0.2823916972,-0.4325940311,2049.415392
130.45,1.268167734,-2.051291466,16.04747009,-0.007968332062,0.0,0.2850559354,-0.4245223403,2050.233454
