time,ax,ay,vx,curv,steer
121.40005394556076,-2.9563546152305853,-0.9796922534267211,15.603065713389173,-0.004029473696956927,-0.18319504732572425
121.44979148594324,-2.946887509250822,-0.8954999569551542,15.456260808608185,-0.0037544741866953617,-0.1703121856847144
121.49909415685306,-2.92677299076931,-0.8125762812838624,15.312929738261902,-0.00345414966685612,-0.15635977315286498
121.54935154703736,-2.901811901718851,-0.7283732930306843,15.16796790718966,-0.0031355583445594076,-0.14160647897785617
121.59951130636762,-2.8778916158872496,-0.6442386837840087,15.022990520804747,-0.0028205373755672784,-0.12701009328428117
121.64972799006378,-2.853218896855375,-0.5601078561786786,14.878108904375276,-0.0025028296878638156,-0.11229303275838678
121.69991603832122,-2.8293342263772443,-0.47589025700963333,14.73298915027687,-0.002187988012592599,-0.09770707061758409
121.75001061620631,-2.8004470862983624,-0.393059728123,14.59060706970202,-0.0018550963356476348,-0.08227047833167606
121.79999444908017,-2.7666642023697077,-0.3118967450151048,14.45163889743545,-0.0015009092016528222,-0.06584608953473409
121.85000315477336,-2.7320168791114527,-0.2307604357227092,14.314056923932947,-0.0011349920312006612,-0.048896619830809146
121.8999981203359,-2.695961676319759,-0.14962083622479977,14.17841851392542,-0.0007528525567432831,-0.031164187675823185
121.95000125665553,-2.6591645348015285,-0.0687097312232183,14.04448688002294,-0.00035760447273891873,-0.012767543824545103
122.00000015073704,-2.621556503713557,0.011712807544980641,13.912482232711644,5.1138947405729515e-05,0.006281909058578336
122.05000081862703,-2.583597309276608,0.09140704085977983,13.78232555246793,0.00047138661604878156,0.02589676644699732
122.10000019674807,-2.545318617575203,0.17008453337953988,13.654102550678905,0.000902287925356694,0.04604673636830489
122.15000029997474,-2.5068275875839388,0.2476289073542413,13.527787723227075,0.0013428499812435115,0.0666822080550071
122.2000000183704,-2.4681837729319587,0.32380337250946917,13.403414839611843,0.0017919133754872498,0.08775683900167082
122.24999999999993,-2.4294779589647737,0.3985290638136935,13.280977938451587,0.0022487313849337545,0.10923267638848388
122.30000000000011,-2.3907589026872604,0.4714534472918331,13.160486203457095,0.0027112332798535075,0.1310158967571616
122.35000000000002,-2.352091660017425,0.5416082413542367,13.041940757657995,0.0031733489605302143,0.15284400991271213
122.39999999999998,-2.3134885481102216,0.6092510060786454,12.925341929199476,0.0036358657044322077,0.17469952358254498
122.4500000000001,-2.2750334931448037,0.6744508361716811,12.81068583452351,0.004098663695470985,0.19663109652098554
122.50000000000003,-2.236696914977947,0.7372539228419978,12.69796951988453,0.004561394711680984,0.21865995772200605
122.54999999999998,-2.198673821701461,0.7976554240666743,12.587182520410517,0.005023421807692226,0.24080100142615846
122.60000000000001,-2.1607694017260304,0.8560988108735513,12.478319465372895,0.00548684264997741,0.26309781063967397
122.65000000000003,-2.1237095496996283,0.913226308231222,12.371359259859988,0.005955412030044299,0.2855697910192042
122.70000000000016,-2.0864741499322554,0.9689344702114067,12.266278958098129,0.006428183768948379,0.30820224503869187
122.75000000000021,-2.04904413895967,1.0231779182142073,12.16310115915129,0.006904418778491142,0.33099474230301373
122.79999999999988,-2.012020036616072,1.0758394075718385,12.061817192801497,0.0073829025788798176,0.3539504429346758
122.84999999999995,-1.9752367032170248,1.1269823427081211,11.962414868907793,0.007863550699389703,0.3770895065673508
122.89999999999996,-1.938772657129261,1.1768435830234507,11.864882091384995,0.008347570918487415,0.40044226558326396
122.95000000000016,-1.9025326737795134,1.225585844852996,11.769208071174539,0.008835724948429624,0.424034679420434
123.00000000000003,-1.8665698559050916,1.2733929406802558,11.675383767809736,0.009328977179809279,0.44788732774420137
123.05000000000013,-1.8308148671311373,1.3203487299711754,11.583397901690052,0.009827642684529,0.4720164873662008
123.09999999999995,-1.7954052832796388,1.3665457203100482,11.493243639153526,0.010332064792406266,0.49643450886359897
123.14999999999986,-1.76065695951257,1.4121902661106884,11.404893173915484,0.010843567815404622,0.5211761480233598
123.19999999999986,-1.725645320248698,1.457297100616963,11.318338921295597,0.011362031484689093,0.5462518642425899
123.24999999999983,-1.6907203149321695,1.5019557124735623,11.233593665992256,0.011887834631685527,0.5716825145637607
123.29999999999984,-1.6560279881084938,1.5462694884407235,11.15064892150474,0.012421561100850829,0.5974912026446317
123.34999999999988,-1.621526761138664,1.5903118236278424,11.069498642846925,0.012963563544769956,0.6236983263615598
123.39999999999998,-1.5872137084648146,1.6341645211917573,10.99013566219457,0.013514282835355898,0.6503238777345848
123.4500000000001,-1.5530576025417593,1.6779014750528953,10.912554971361791,0.014074110861708853,0.6773873732795442
123.50000000000011,-1.5190536388806182,1.721591118038063,10.836753035303579,0.014643399609556558,0.7049060409464447
123.5500000000001,-1.4851402239656788,1.7652996074300547,10.762725581406318,0.01522249670356816,0.7328972508262188
123.6000000000001,-1.4513722953404322,1.8090766865406476,10.69047446726298,0.015811598257071187,0.7613731005413521
123.64999999999988,-1.4180830794556472,1.8529337945022544,10.619983725083415,0.016410620623012198,0.7903544327043246
123.69999999999985,-1.3843772197806115,1.8968515095035385,10.551254515243887,0.017019121062575058,0.8198403740356384
123.74999999999993,-1.3504566998948981,1.9409567956012423,10.48431246951138,0.017637843995549244,0.8498371830901161
123.80000000000003,-1.3165019810392824,1.9853845754860238,10.419164816173906,0.01826775442241035,0.8803663036884727
123.85000000000014,-1.2824458778611856,2.0300613226089617,10.355820468409144,0.018907878612867836,0.911408764406552
123.90000000000015,-1.2483537177484927,2.075067599254504,10.29428742359958,0.019558573364282482,0.9429651877713731
123.94999999999978,-1.2141573384523903,2.1204924637062126,10.234573177832559,0.020220370302255705,0.9750367935506444
124.00000000000006,-1.179933162557061,2.1662641803645886,10.17668738250161,0.020892187834206447,1.0076176171289453
124.0499999999999,-1.1454812545316706,2.212466589504554,10.120638525071197,0.02157440246669216,1.0407086833920371
124.10000000000005,-1.1112451843255104,2.259075706212607,10.066440462828307,0.022266333906170745,1.0743057765555368
124.15000000000008,-1.0774930157263465,2.3061375607195846,10.014068678826163,0.022968066653176494,1.1084197050663642
124.1999999999999,-1.0425649308073295,2.3537382325426135,9.963549310650839,0.02367991515348086,1.1430422054952905
124.25000000000028,-1.0072648019074615,2.4019327100721255,9.914934152803824,0.02440169343907169,1.1781732682136319
124.30000000000017,-0.9717772835796066,2.450699107203248,9.868237842081438,0.025132635770369997,1.2138095945129344
124.35000000000002,-0.9362618868164269,2.5000451043292027,9.823474424274956,0.025872080821287394,1.2499412954987774
124.39999999999995,-0.900807847984743,2.5503216600206926,9.780647353608536,0.026623129014272086,1.2865885866738511
124.45000000000006,-0.8656110968364839,2.601158797926182,9.739756723184605,0.027381422192050957,1.3237127092046819
124.49999999999996,-0.8307517560687621,2.652738025029405,9.700792658653526,0.028148048919945875,1.3613298087648256
124.55000004777233,-0.7965058525684544,2.7054785409714226,9.663742551359922,0.028927038242717258,1.3994354118487229
124.60000156551153,-0.7633284871322831,2.7590699014202635,9.628566713580726,0.02971476172200739,1.4379711020851726
124.64999861313056,-0.7307907718592063,2.813423541621996,9.59522986186309,0.030509712275973173,1.4768876066692036
124.70000367847825,-0.6990016912417311,2.868470031202723,9.563705027058282,0.03131072743558529,1.5161266865098642
124.74999421593105,-0.6687872009538596,2.9234284116159714,9.533946964047775,0.03210880820342754,1.5556395608172595
124.80000964242366,-0.6394923409864315,2.9787167607405816,9.505886687897727,0.03290785040647842,1.595460729300635
124.84998479511869,-0.6126313862315648,3.0341338424539446,9.479469688390235,0.033705621416388755,1.63543532963655
124.90002387544703,-0.5859802177662519,3.08998718482815,9.454597277087785,0.03450494558937053,1.6755955777926421
124.94996070330576,-0.5645760787978543,3.1460260245361664,9.431215866535853,0.035303464199017996,1.7156834585838945
125.0000763884709,-0.5418914236685706,3.2024726219199136,9.40908261073331,0.036103688367755474,1.755889879046028
125.04942228626133,-0.5322604969280087,3.2566349082146155,9.388404546161265,0.0368773350636748,1.7950886801178914
125.09913884880669,-0.5404492864395452,3.3072496075153723,9.367641778691404,0.03762571337325375,1.83360006990496
125.1494689806819,-0.5466784946525131,3.358512894126553,9.34658661659749,0.0383839091607124,1.8725608924658248
125.19960197051356,-0.5541923633169413,3.4093492975068678,9.325616058332013,0.03913718102255383,1.9113195226310242
125.24985451032656,-0.5609379471520543,3.4606777358415552,9.304598777987424,0.039895448248494364,1.9502719804489257
125.29998421351874,-0.5680280501062444,3.510235540184747,9.283569813987459,0.04063790170889079,1.9886280623915966
125.35000569570369,-0.5745296527471289,3.554154565713018,9.26236496708148,0.04133195288217496,2.0250294590467046
125.39999700345308,-0.5807890652267391,3.5955711984112972,9.241096632073049,0.04200384996213596,2.0603413518738205
125.45000150578562,-0.5870209929446191,3.634344400443848,9.21975555830977,0.04265122918823604,2.094454933476613
125.49999925377509,-0.5925017822757253,3.6700077905255264,9.198362938827719,0.04326802343759818,2.1271431721976164
125.55000058049909,-0.5982329572674593,3.7018447137675228,9.17691620165543,0.04384548889341464,2.1581763331562405
125.60000068532221,-0.5912431918281097,3.7294844363299227,9.1556209385608,0.04437653378604204,2.1873586980920128
125.65000039818239,-0.5600545951997808,3.7535979221437885,9.13550339127626,0.04485850840364641,2.214565973703591
125.70000030185061,-0.5192580438524845,3.774156057950616,9.117447551136916,0.045281553228169555,2.2397091522261694
125.750000116233,-0.47583912979240894,3.7913851696561855,9.101698601517398,0.04564428442628872,2.2626427801428273
125.80000000000005,-0.4347272778669644,3.806715992703059,9.088262197336492,0.04596303241935815,2.2832026282928957
125.85000000000012,-0.3980050728650509,3.8194578656700915,9.076920943255594,0.046231219431120886,2.3011987219260646
125.89999999999995,-0.36394172385215073,3.829028175739448,9.067481785420815,0.04644286759853752,2.316409364604282
125.94999999999987,-0.3324411253445415,3.8350641368453373,9.05979863760984,0.046594628305185654,2.328711601099381
126.00000000000004,-0.3029301552287139,3.837125003940392,9.053737049052703,0.04668202807546518,2.338085859578711
126.05000000000004,-0.2749447650770152,3.835258230346328,9.049191172669866,0.04670635609593319,2.344610740643372
126.10000000000004,-0.24815869634341106,3.8299236543617314,9.046071888082915,0.046673870669470416,2.348406338377488
126.14999999999995,-0.22236479238305007,3.8218267505767844,9.044302766306489,0.04659388890339262,2.3496103017167407
126.19999999999995,-0.19717097606474962,3.8115533549944947,9.043821991461098,0.04647424670788712,2.3483528874492308
126.24999999999997,-0.17232417391111352,3.799419705655775,9.044585336620349,0.046319388415908665,2.3447644129683907
126.30000000000008,-0.14707301237806783,3.7855024366703933,9.046574200234687,0.046130588566036496,2.338991168127127
126.35000000000007,-0.12171933026522354,3.769791691625424,9.04979355328067,0.045907846632442684,2.3312000341835515
126.39999999999998,-0.09714424765581267,3.752371267863888,9.0542073143972,0.04565270423900016,2.3215854816822734
126.44999999999986,-0.07312373635375907,3.7333768696050726,9.05976616991067,0.04536760502434036,2.3103166912265802
126.49999999999974,-0.04949197857113262,3.7128401416346484,9.066434148261473,0.045053551670933056,2.2974898140997864
126.55000000000005,-0.02609035502203938,3.6910159733507975,9.074184251251626,0.04471419713425196,2.2831944532818276
126.59999999999991,-0.0028657096349549624,3.6680475397209995,9.08299568580382,0.04435183481072071,2.2675110530073703
126.64999999999992,0.020240163025814866,3.6440423836446265,9.092851472535449,0.04396828221045116,2.250525780039654
126.69999999999993,0.043233102056160336,3.619068959158318,9.103736977360123,0.04356482163789996,2.232323597693156
126.74999999999996,0.06608788828687427,3.593393859235263,9.115637707179703,0.04314517335658512,2.2129957200972408
126.80000000000014,0.08886938372764079,3.566798757863619,9.128541304757821,0.04270730438782235,2.192621640939126
126.85000000000007,0.11155962870428329,3.5392084207254744,9.14243781027414,0.04225068562097171,2.171299847523239
126.90000000000009,0.13412229463621606,3.5108296891649267,9.157315747535783,0.04177827067140656,2.1491407831744973
126.94999999999995,0.15649741874244455,3.4821131314092746,9.173161974531865,0.041295899443120704,2.1262625828146313
127.00000000000026,0.1786664358728572,3.4531232967050802,9.189962311283985,0.04080492594159964,2.102745224360032
127.05000000000007,0.20058748731080447,3.424068338821497,9.207702588889259,0.04030818609512973,2.0786810088349243
127.1,0.2222522508471846,3.3948195647782913,9.226367546758754,0.039804776064353266,2.0541738919575327
127.15000000000003,0.2435517947435496,3.3655563078127315,9.245941186417143,0.03929702156568365,2.029377297186673
127.20000000000029,0.26437364016583365,3.3365909595546297,9.266400129625893,0.03878925790184275,2.0043441222358926
127.25,0.2847381635363698,3.307783070474498,9.287721600944716,0.03828019831160558,1.9791374076704042
127.29999999999994,0.3044588623277342,3.279396418173655,9.309879410356652,0.037773378378307354,1.9538518015748059
127.3500000000001,0.323373141561449,3.251487350910881,9.332838165137696,0.03726990840765965,1.928573147425612
127.40000000000005,0.341294550727343,3.224232849179811,9.35655549522988,0.03677233462702564,1.9034096291453837
127.44999999999987,0.35794988125846106,3.1976788053767367,9.380977071618597,0.036281705035176,1.8784506960777354
127.49999999999987,0.37334605152748207,3.171984275656549,9.40604248747132,0.03580035910153432,1.8537886837657047
127.5499999999998,0.38699835109232394,3.1472150685995732,9.43168297496506,0.03532958905549826,1.8295068569246529
127.59999999999992,0.3983302883679976,3.1234403998974507,9.457802151192807,0.03487085264903189,1.8056866587228473
127.65000000000018,0.4061389040673105,3.100738354912446,9.484259711355065,0.03442595834180115,1.7824092892807188
127.69999999999996,0.4105176092300681,3.0791204854038963,9.510879905235063,0.03399617436566816,1.7597622813475344
127.75000000000001,0.4113921952441283,3.05863246071549,9.537496173867272,0.03358293200270712,1.7378359935981276
127.79999999999983,0.41137595991238785,3.0395265111501497,9.563985613283675,0.03318958343827051,1.7167186306986282
127.85000000000005,0.41122433289166277,3.0219332903382226,9.590359513227748,0.03281718703076753,1.696503834502299
127.89999999999999,0.40809054786655286,3.005898342005781,9.616539308330996,0.03246639388789536,1.6772743746163115
127.95000000000014,0.4023618333450732,2.9915132018875927,9.642386696159933,0.03213873955643741,1.6591153632828073
128.00000000000009,0.39404796168673617,2.9789116220841163,9.667779501678664,0.03183604212432417,1.6420988897218458
128.05000000000013,0.3837126203654507,2.968205448831638,9.692608026810124,0.03155979408941236,1.6262928808301351
128.1000013000287,0.3716754651651519,2.959450547777968,9.716788322678923,0.03131064787063992,1.6117580244745777
128.14999939843366,0.3583869156545828,2.952838032746385,9.740253579574755,0.03109059060454509,1.598547770080734
128.20000267250276,0.3441826522306599,2.9483244885531854,9.762956297708543,0.030899051184422207,1.5867160961366165
128.2499965530628,0.3293822861389123,2.9458030020946033,9.784871358619974,0.030734607184063706,1.5762840462380787
128.30000643884105,0.31419179689173565,2.9453591950864717,9.805974719348065,0.03059787157080536,1.5672891107415894
128.3499904100228,0.2988542581099777,2.9469442666161245,9.82627560175997,0.030487945183614758,1.5596824431810075
128.40001530240738,0.28360557544918713,2.9506675699872336,9.845756025398456,0.030405665886530528,1.553506383386433
128.4499747642161,0.26848990819364504,2.956295443577265,9.864470661928907,0.030348068649392268,1.548613472583602
128.5000493355325,0.25353459317943655,2.964003388004289,9.882380599051713,0.030316789863348407,1.5451188625795236
128.54980856413988,0.23880311034315863,2.973266124583034,9.899512514627705,0.030306207817740568,1.5427543351793525
128.59906478474315,0.22499695260877497,2.9869546361541244,9.91433784081726,0.030353403161072663,1.5436561241261773
128.64925834120697,0.21134221401274658,3.00303348096332,9.928417042371608,0.03042865313814622,1.5461104884609163
128.6993695866608,0.1976260864882645,3.0186722751169914,9.942674670704253,0.030498504796208935,1.548262229310706
128.7495345372251,0.18394982226711387,3.0345818489525596,9.956822569705105,0.030571666084225905,1.5505998586621328
128.79966650493847,0.17023624489488007,3.0502709206393472,9.971065959550366,0.030642102529575863,1.5527837701509895
128.8498172271349,0.15656574868206566,3.0661711920595245,9.985210694570732,0.030715177954951038,1.5551176413903878
128.89995772804474,0.14285102359509963,3.081883292058028,9.999448830606081,0.030785875044463163,1.5573145284838659
128.9500056839271,0.12998575923775305,3.101006674704482,10.011915439435342,0.03089998660410061,1.5619668781601743
128.9999972998646,0.117856752482889,3.1227260869182083,10.02301877242172,0.031046996232083575,1.5684762058061956
129.05000166067595,0.10601618771822004,3.1451636203132813,10.033727726926607,0.03120298293482371,1.5754738737014766
129.09999988332862,0.09458758446114555,3.168643392821931,10.043817321366099,0.031372343580020494,1.5832385012489376
129.150001102604,0.08351312768968013,3.1927706840518377,10.053452041708125,0.03155025370624016,1.5915149892151557
129.20000014435243,0.07284247811274157,3.2176151292912496,10.062564376943525,0.031737756231279696,1.6003678051925618
129.25000055893395,0.06255982613829794,3.242900646486668,10.071235060693754,0.03193169602340174,1.609654130880807
129.30000014314865,0.05268033643693024,3.268652795197413,10.07945199632423,0.03213236474209849,1.6193650624922677
129.35000019767133,0.043219200278389394,3.2945776975236654,10.087259051279837,0.03233673371273076,1.6293999236957921
129.4000000041273,0.03418867841815337,3.320533828848724,10.094668889560577,0.032543228312753705,1.6397458854795435
129.4500000000001,0.02556602806721868,3.3466779570388328,10.10171128136803,0.03275332267248136,1.6503149738349092
129.49999999999991,0.017391379966396395,3.3726900852631814,10.108406779526208,0.032963795464395804,1.661009160098519
129.55000000000004,0.009659454227751718,3.3984855536898197,10.114778985246929,0.033173707547759515,1.6717738824878712
129.60000000000002,0.0023896401036127214,3.4238874213717887,10.120851555675799,0.0333811900891152,1.6825146169910763
129.65000000000003,-0.00443376953417552,3.4489472866390467,10.126647665743327,0.0335867004944637,1.693183744151499
129.70000000000022,-0.010789699700671953,3.4732399896096724,10.132190102808178,0.03378595173035057,1.7036565848577243
129.74999999999986,-0.016747481434528734,3.4970262484884285,10.137499548007641,0.03398147800047804,1.7138942981275138
129.80000000000032,-0.022026957859680597,3.518012669880662,10.142600564659743,0.03415138770849451,1.7232355174784315
129.85,-0.02670079130431477,3.5358506347491128,10.147524389007161,0.0342911658977726,1.7313960375178896
129.90000000000015,-0.031108021688508354,3.5528208377275066,10.15228489218033,0.03442323787578415,1.738997448583569
129.94999999999982,-0.03515891045070979,3.5687529169718446,10.1568920961246,0.0345460708056577,1.746228327538081
129.9999999999999,-0.03879852137006199,3.584108715756179,10.161361596744204,0.03466397838246173,1.7531280757789511
130.0500000000001,-0.041957016949234684,3.5990382494907904,10.165713320117204,0.03477833563988432,1.7596494666585996
130.1000000000002,-0.04461738019788245,3.613911914971995,10.169968547354891,0.03489256866398671,1.7658933689695147
130.15000000000015,-0.04674739318054435,3.62881966939911,10.174151964302395,0.03500741661054379,1.7720075308418575
130.19999999999996,-0.048281207627191944,3.643893847718141,10.178288883352195,0.0351239865809958,1.7781445752259353
130.24999999999974,-0.049237327532015394,3.6590476818153133,10.182412367108114,0.03524121034544791,1.7843274738149204
130.30000000000007,-0.05034764495496929,3.6749497115259446,10.186532303428999,0.03536522797090532,1.7907445890001683
130.35000000000002,-0.05110202504243628,3.6923463050483503,10.190649095218069,0.03550343992183899,1.797678361984325
130.3999999999998,-0.050957785072327,3.710324610831069,10.194799747735177,0.035646977947138773,1.8049126623274732
130.44999999999996,-0.04972018921988397,3.7281713254203837,10.199036332474234,0.03578847684803016,1.8121184535237194
130.49999999999997,-0.0472274089279742,3.7452925015231004,10.203419345313378,0.035921911370633865,1.8190385949786119
130.55000000000015,-0.04333436945958778,3.7606511685083723,10.208013735429645,0.03603695188909717,1.825343252834918
130.5999999999999,-0.03786814933930506,3.773166018505825,10.212891402097126,0.036122757208235205,1.830616108001897
130.64999999999995,-0.03074518973724983,3.7821806688272335,10.21812717355496,0.03617251527474129,1.8344980928032444
130.69999999999993,-0.021895605674510203,3.7872661742969305,10.223797370251411,0.036181694046950194,1.8367124457920598
130.7500000000003,-0.011334700284176876,3.788217092727883,10.229977272969805,0.03614786877998324,1.8370506965756932
130.7999999999999,0.0009250176089999556,3.785108290199223,10.236739495946297,0.036071399340336215,1.8353871935963275
130.8499999999999,0.014867124104543753,3.777962715501875,10.244155368104328,0.035952205798755764,1.831665621941362
130.9000000000001,0.030432236775953476,3.766844717239793,10.252292905319251,0.035790625443306114,1.825877442823274
130.95000000000016,0.04759426695745993,3.751942701499458,10.261217398845188,0.035588231145056555,1.8180303271044311
130.9999999999999,0.06631497833977083,3.733379421374763,10.270992983624422,0.0353460697629098,1.8081297940348708
131.0499999999997,0.08658747749928178,3.7110995391220385,10.281682580508177,0.03506353384967136,1.7961605290255087
131.1,0.1084215201980685,3.685055769510084,10.293349708612922,0.03474010672896931,1.7821317693907146
131.15,0.1317802464709221,3.655315856419552,10.306057406892563,0.034376432359423045,1.766069098036285
131.19999999999996,0.15666909521706268,3.621944195333295,10.319868248948913,0.03397316820029184,1.7479870373318342
131.25000000000017,0.18300160726344522,3.585314867735638,10.334843360467774,0.03353390504925703,1.727932907587298
131.30000000000015,0.21077271969556438,3.5454558947487103,10.351041615327826,0.03305925518144588,1.705933742710748
131.35,0.23999485833111445,3.501996808057019,10.36852431462411,0.03254593550753819,1.6820404713421786
131.3999999999998,0.270553135046699,3.4552418992580853,10.387349100633328,0.031997105163077064,1.6563146032876146
131.45000000000005,0.30241992143980595,3.405032407340973,10.407571318789193,0.031411770109520086,1.6288472912215308
131.4999999999998,0.33545247104376896,3.3520633900267085,10.429242900927337,0.03079664249644526,1.59984179581318
131.5500000000001,0.3695826658776125,3.2966799503231075,10.452410587230917,0.03015570466291607,1.5692849040696195
131.60000000000005,0.4048120277096737,3.2386161510072444,10.477122142199633,0.029486989933919634,1.5372351957942372
131.65000000000023,0.44108008837190965,3.1782482067042346,10.503424518181786,0.028794564875308182,1.5038357734553434
131.70000160826442,0.4783407263446815,3.1156413355796846,10.531360072919496,0.028079723790271724,1.4691577746089102
131.74999888550423,0.5165285641329752,3.0509692572465226,10.560970284676712,0.027344726245480504,1.4333024979912674
131.80000372887926,0.5555639453836422,2.9844414170394584,10.592313973722568,0.02659229468187475,1.396379177155442
131.84999487182424,0.5953757621730086,2.9158118518475975,10.625398424700995,0.025821039213468497,1.3585010776784079
131.90000943684677,0.6358774477329459,2.845691768238201,10.660317487692486,0.025037074408909375,1.3198266124663114
131.94998593401505,0.6769293879528622,2.774480643134852,10.696998945344506,0.024244928675246042,1.2804602603902235
132.00002270393375,0.718591881337914,2.7018477580932494,10.735642564274697,0.023442524442675812,1.2404172229830275
132.04996292932015,0.760643450153831,2.6281494030812196,10.776007169343568,0.022633777593187073,1.1999037834075834
132.1000726289672,0.8032808768498563,2.553285216144082,10.818530925743989,0.02181849721788814,1.1588426560530873
132.14968819500663,0.8458837618566167,2.4782443613787226,10.862673482077707,0.021008322166676467,1.117885062465421
132.19901792524846,0.8898886976464999,2.4019147915323544,10.91444082552985,0.020215860894552087,1.0772654147426233
132.2492384894876,0.9352337740608189,2.323741840296345,10.969696987909426,0.01941453732527493,1.0360095788144679
132.2992917544195,0.9803172345505003,2.245914630266657,11.024259194861138,0.01861470716152349,0.9948676316838322
132.34944139840258,1.0255449872696136,2.1678977680170823,11.079186057674223,0.017813978295713708,0.9536603057344761
132.3995307312993,1.0706823215601546,2.089998181968607,11.1338802417952,0.017013784810063458,0.9124932375528665
132.44965822442902,1.1158818275900948,2.0120289181368745,11.18872316198857,0.01621330146706307,0.8713023428648313
132.49976207706683,1.1610421120706516,1.9340989914323434,11.24346551974185,0.01541293336213599,0.8301247442498786
132.54988052362083,1.2062186010601157,1.8561601654389008,11.298224427022182,0.014612424973493618,0.7889353942928345
132.5999827356877,1.2516088749267806,1.7781653448154804,11.353616284516741,0.013814343983461343,0.7478419316088984
132.65000280113952,1.2999722182001183,1.6997221106578166,11.417214332879112,0.01304917445457842,0.7079822337964957
132.69999978684345,1.3500400828921473,1.6211672668903383,11.484939752441417,0.01230228245788504,0.6688812415052563
132.75000111973512,1.4008242194984268,1.542715617724019,11.554660208582142,0.011566018482029452,0.6302498267611645
132.80000020350113,1.4521387719024175,1.46439454354843,11.62702752338094,0.010843819411783077,0.5922361280590296
132.85000064678624,1.502894799845483,1.3864949566979636,11.701718398300013,0.010136652075253216,0.5548704358536238
132.90000021653543,1.5516756058735082,1.3093285573507083,11.778884227413718,0.009448373461866623,0.5181665247889128
132.9500003500671,1.5984334634705692,1.231817270270432,11.858292465231154,0.008771076940965176,0.4821017781444167
133.00000013195626,1.64306470693722,1.1540748604531659,11.939939419368432,0.008106341950707037,0.44674803216957476
133.05000011745793,1.6836984326188853,1.0763715094326098,12.023629707304115,0.007456377988359579,0.4121188947754997
133.1000000000727,1.7198143847028953,0.9988646441612835,12.109177413891025,0.006822816898158465,0.37821544034492005
133.14999999999975,1.7515143449187314,0.9215386907486323,12.196345806711921,0.006205736543686584,0.3450283719199487
133.20000000000044,1.7790416971398064,0.844284379046499,12.284933560459946,0.005604612211476386,0.3125356070075692
133.24999999999966,1.8028671876682558,0.7667835726624896,12.374750601609952,0.005017422537048394,0.28069445789740977
133.30000000000027,1.8231614627158657,0.6888032262750411,12.465623652229088,0.0044426771399322905,0.24948912614286536
133.35000000000028,1.8398887402937696,0.6102375544324355,12.557381198373642,0.003879741328075979,0.21888532523912785
133.4000001117061,1.8530423563111431,0.5306468004640466,12.649850098249665,0.003325876589354588,0.18883781674832517
133.45000108633727,1.8626812420073344,0.45012575326350646,12.742859072737184,0.002781574350149116,0.1593441010080071
133.49999849033043,1.8689996707418732,0.36910550603190495,12.836233448970209,0.002249484278284184,0.13038637569016803
133.5500028613353,1.8719166278081834,0.2875274316814498,12.929831311538317,0.0017290020008579033,0.1019216282812688
133.59999494391982,1.8717589413257074,0.20518777701024327,13.023454377223628,0.001218795268297019,0.0739334352416463
133.65000836544593,1.8683682270325077,0.12178401697200299,13.11701718802291,0.0007166616118016274,0.04636879702610303
133.69998672643388,1.8651108133254308,0.03736020130270617,13.210310009171456,0.00022291667526078257,0.019274137854877915
133.75002082175988,1.8609792442050452,-0.048194927480166565,13.303555668925538,-0.0002637797105932845,-0.007416605047093012
133.79996621402861,1.8532061835851346,-0.13451771716819363,13.396305107928512,-0.0007408715913764485,-0.03358475454971001
133.85006227795876,1.8424222857328896,-0.22183841365318294,13.488932912631943,-0.001211251193650428,-0.0593968561129617
133.8994239330276,1.828025854102831,-0.30853606659017124,13.57937533426876,-0.0016627994604990046,-0.08420946696149824
133.94952442674307,1.810523033121528,-0.3969605698546034,13.670336779699811,-0.002110476061034323,-0.10884085360799295
134.000022978345,1.7921371113653077,-0.4861410894506952,13.76175616936417,-0.00255869237065658,-0.1335165438256114
134.04997647099603,1.7706200212066787,-0.5745856802047219,13.850828251199562,-0.0029873242742602304,-0.15716517478159042
134.10001562012923,1.7469412225774423,-0.663152802932846,13.938908150458747,-0.003405665360172572,-0.180261921465873
134.14998993122597,1.7214338994629246,-0.75157685942931,14.025656065506984,-0.003813153543845659,-0.20274283510007315
134.20000624600198,1.6942555974205262,-0.8398939392081888,14.11118689250841,-0.004210728268954999,-0.22466367256934264
134.2499963523386,1.6655573664123737,-0.9276500908522017,14.195292441175615,-0.004596541529163533,-0.24597603275971852
134.30000197250155,1.6355692246038278,-1.0151278969965327,14.27798379984008,-0.004972614863804121,-0.2667444532447759
134.34999897886658,1.6043754149812313,-1.1024676502063242,14.359155072166256,-0.0053401942523777085,-0.2869587556240213
134.4000007501689,1.57211302669225,-1.1893092433959298,14.438774256448346,-0.00569809568860647,-0.3065953720117397
134.4500002887811,1.538896837839486,-1.27548847479832,14.516779235799737,-0.006046040588341163,-0.3256727381111632
134.50000000000006,1.5048853052384372,-1.3608690005513053,14.593130009209132,-0.006383943753303118,-0.34419068156841015
134.54999999999995,1.4702262180613357,-1.4454240851132798,14.66779233163658,-0.006712204428044177,-0.362162298089343
134.59999999999994,1.4351339327946775,-1.5289696689697365,14.740738680587592,-0.007030514263827236,-0.3796058310666611
134.65000000000018,1.399680796286532,-1.6118908741663194,14.811949535008244,-0.007341033847845178,-0.3965525053794102
134.69999999999996,1.364166875720812,-1.694218642887568,14.881412856492814,-0.007644513047153891,-0.4129550878519161
